plan_id,method,particles,time,a,b
2,ds,2,0.16247940063476562,93.83622222380262,108.25240560290189
2,ds,2,0.16183733940124512,0.5983838150790632,23.41320280453381
2,ds,2,0.16135740280151367,62.5686955991314,78.26174119695148
2,ds,2,0.15690279006958008,194.62245991022743,207.86285626743572
2,ds,2,0.1585385799407959,5.939191861551329,25.04894863039002
2,ds,2,0.15739917755126953,0.5542339532277193,19.76449855958474
2,ds,2,0.16452264785766602,155.90880963335957,168.3684378299795
2,ds,2,0.16144371032714844,9.930213566589662,34.31387564576896
2,ds,2,0.15915417671203613,2.309561289465289,16.571908537221155
2,ds,2,0.1654348373413086,10.153005096803629,31.645380920030348
2,ds,2,0.16409564018249512,66.11188867850262,81.3207158279723
2,ds,2,0.1592419147491455,92.08429890596629,121.28621676430707
2,ds,2,0.162398099899292,586.3764991085671,603.0320093830265
2,ds,2,0.15939760208129883,549.570744978666,568.7846978329757
2,ds,2,0.1625652313232422,0.7585231286565535,19.268042290545704
2,ds,2,0.15925073623657227,0.3004718672901816,20.913611702414727
2,ds,2,0.16054177284240723,0.3147141106589034,18.970513802082024
2,ds,2,0.15790891647338867,112.24012846281231,126.34862332685114
2,ds,2,0.16179752349853516,55.543534033886345,74.1688347884419
2,ds,2,0.1611013412475586,288.8302346035801,302.2690161097604
2,ds,2,0.16234207153320312,746.6471651360586,760.4840658642844
2,ds,2,0.15908360481262207,458.323137483088,469.81327404714204
2,ds,2,0.16151785850524902,356.56977516814766,369.48587393564407
2,ds,2,0.16191720962524414,4.87689424935494,23.628063563076942
2,ds,2,0.15900588035583496,4.301228507638485,20.72804158154024
2,ds,2,0.16100358963012695,0.970778431403197,18.574378424442084
2,ds,2,0.16398215293884277,148.6429729058335,158.38558198346612
2,ds,2,0.1640479564666748,10.11910972982801,24.891684232148858
2,ds,2,0.16112899780273438,193.21391019606733,208.12960156966247
2,ds,2,0.16245722770690918,48.06742059272558,73.09430018584224
2,ds,2,0.16067910194396973,120.69729721907622,136.0006313732472
2,ds,2,0.16297054290771484,218.88921953779814,231.9242050113953
2,ds,2,0.1634049415588379,5.917668208770733,24.127927223011383
2,ds,2,0.16668319702148438,166.63999603487267,179.36139502617308
2,ds,2,0.16291499137878418,3.178416250620518,22.14753640614359
2,ds,2,0.15882372856140137,11.40436500996888,26.311693608896874
2,ds,2,0.16141128540039062,11.303553851479254,33.090497387386215
2,ds,2,0.16271281242370605,303.83705805888485,318.98344274165737
2,ds,2,0.16038179397583008,7.829951131608616,23.428645323730425
2,ds,2,0.1598811149597168,118.70151242742456,132.16593569523292
2,ds,2,0.1600933074951172,190.4077659295556,203.4821490638882
2,ds,2,0.15963959693908691,28.509986914982385,44.05884819238479
2,ds,2,0.1598043441772461,76.81553427477704,106.33397363897319
2,ds,2,0.16404223442077637,43.88297421965588,57.018153324219575
2,ds,2,0.16077780723571777,89.57327168177643,105.50148974270537
2,ds,2,0.16300439834594727,0.332627700594085,19.340160066059912
2,ds,2,0.15858030319213867,50.34886875432868,65.79855229759272
2,ds,2,0.16225290298461914,71.82040897645612,90.06323410923105
2,ds,2,0.16192388534545898,67.02870565647478,99.37391532708865
2,ds,2,0.15856289863586426,8.490355985791808,31.57785580363275
2,ds,2,0.16095185279846191,23.722449803894666,44.39799885160218
2,ds,2,0.16352200508117676,46.19711254354213,67.1651770577116
2,ds,2,0.16130757331848145,505.7232426302919,518.4746173157201
2,ds,2,0.1607651710510254,104.61081580703508,120.74278203371394
2,ds,2,0.16071581840515137,91.54114974521714,105.84852255823733
2,ds,2,0.16378307342529297,306.0878025023353,319.70241492559285
2,ds,2,0.16358208656311035,29.23240031124046,45.77847549455757
2,ds,2,0.16116642951965332,23.590535238333395,39.526505033479935
2,ds,2,0.1610715389251709,229.6829597166816,238.8457206069648
2,ds,2,0.16286325454711914,21.606919427519713,42.110054686520634
2,ds,2,0.15989375114440918,27.27528762785024,50.838072749952616
2,ds,2,0.161529541015625,388.4211847719764,403.5194892257888
2,ds,2,0.1591510772705078,157.14950245504969,168.99576760911555
2,ds,2,0.16147637367248535,18.06012437148249,33.40312403441927
2,ds,2,0.1599743366241455,42.968953553064935,69.39338703931712
2,ds,2,0.16230511665344238,315.538863672118,328.3238556043691
2,ds,2,0.1580498218536377,380.53066585308915,396.3331058710518
2,ds,2,0.15868330001831055,105.65611725974557,119.23721196179699
2,ds,2,0.16191768646240234,29.506027092912227,43.72884677427834
2,ds,2,0.16116571426391602,408.989754636144,424.3376173710756
2,ds,2,0.16026806831359863,6.799986849788718,29.280243195813096
2,ds,2,0.16191649436950684,270.96928521738226,284.8026743247364
2,ds,2,0.1596219539642334,164.2986283334333,180.8354782606908
2,ds,2,0.15783405303955078,11.655156422553675,28.232610989995383
2,ds,2,0.15575718879699707,18.46282087768417,32.67582125210896
2,ds,2,0.15458416938781738,53.76662506946188,65.0003851239753
2,ds,4,0.3139522075653076,4.3538161812557865,22.39647688300452
2,ds,4,0.3170511722564697,290.3077569489697,302.7906918101131
2,ds,4,0.3188610076904297,350.7891052016157,362.112972235996
2,ds,4,0.30252957344055176,53.20043754501008,66.24033403966938
2,ds,4,0.31356000900268555,14.927233613659169,34.310384369356086
2,ds,4,0.31512451171875,119.56686003467183,128.89246474664077
2,ds,4,0.30512475967407227,5.637496835060521,22.772952984646643
2,ds,4,0.30261683464050293,25.08351734813443,41.16771477495038
2,ds,4,0.31532979011535645,102.98649530743552,119.26793609226907
2,ds,4,0.3173506259918213,0.07774201701455456,20.265697327777332
2,ds,4,0.3182032108306885,96.5971921021808,112.24049195517922
2,ds,4,0.31842994689941406,14.360175132743835,34.4092012285673
2,ds,4,0.3041508197784424,6.41498288834668,24.447014711638804
2,ds,4,0.29857349395751953,22.800840032235712,40.68683397526595
2,ds,4,0.3156747817993164,15.748818448236905,43.240640088138996
2,ds,4,0.3137834072113037,64.03518258309563,76.46534109424759
2,ds,4,0.3150370121002197,0.1587112712604181,19.178703862632393
2,ds,4,0.3215768337249756,268.52396440773555,284.4519125606298
2,ds,4,0.31582164764404297,55.59565884339548,73.71178298297252
2,ds,4,0.3170444965362549,24.363009605409133,42.82314081208739
2,ds,4,0.31845664978027344,226.15841642608052,240.24880352007347
2,ds,4,0.29583120346069336,155.29980498400627,170.779391513742
2,ds,4,0.31757426261901855,64.69305814214067,83.05215819692836
2,ds,4,0.3167989253997803,22.273852308699503,38.66345258121385
2,ds,4,0.3195934295654297,4.334786332654712,26.397585566936886
2,ds,4,0.31829285621643066,212.73672230060276,229.34666937817042
2,ds,4,0.32027435302734375,28.123207138391184,44.54392581139706
2,ds,4,0.3060188293457031,0.562933841839289,20.662425028959646
2,ds,4,0.313446044921875,52.44920112353394,70.54438393408273
2,ds,4,0.31246113777160645,0.3649221909835509,18.448727693853392
2,ds,4,0.29874753952026367,36.60845001579757,52.30882657168141
2,ds,4,0.30405259132385254,62.98772984137498,79.32791256356867
2,ds,4,0.3039538860321045,76.97241040365813,93.26224181076748
2,ds,4,0.3201415538787842,45.16628229662837,63.62974932825442
2,ds,4,0.3217651844024658,157.1906066157381,168.90381772291974
2,ds,4,0.31690406799316406,3.7629214831890487,26.44344844565574
2,ds,4,0.32039594650268555,0.14139738465518512,21.34646776319291
2,ds,4,0.3176445960998535,1.2851428486596048,23.77845709886615
2,ds,4,0.3193647861480713,88.0268612523691,100.14689037535145
2,ds,4,0.3190317153930664,51.267922701152415,66.42488341557876
2,ds,4,0.31824350357055664,74.70326892223619,86.50519528575879
2,ds,4,0.31375813484191895,57.64180873763482,72.3153161553844
2,ds,4,0.3196866512298584,60.45352594747394,78.3728987897594
2,ds,4,0.3203580379486084,57.9704593781556,74.78496649584218
2,ds,4,0.3169729709625244,14.905864300706831,32.271612465366644
2,ds,4,0.3169701099395752,83.78060622124362,100.47495491112562
2,ds,4,0.31654930114746094,29.829426514895008,44.73040398460105
2,ds,4,0.30370593070983887,59.38030886913072,84.78303252559473
2,ds,4,0.31969618797302246,2.9985684616774653,19.527707502106065
2,ds,4,0.31415581703186035,99.32324917842826,114.3443980901335
2,ds,4,0.31981849670410156,135.67889916191612,151.88592633053668
2,ds,4,0.3182809352874756,0.685412995612985,22.80611817842609
2,ds,4,0.3144989013671875,104.48868687805728,120.3189177108151
2,ds,4,0.3203554153442383,107.84030628261613,122.26022910023364
2,ds,4,0.31847524642944336,51.04194913864826,65.15990973834178
2,ds,4,0.29934167861938477,364.4169206588424,378.06433586204764
2,ds,4,0.31683874130249023,74.04638151675223,91.80500864972497
2,ds,4,0.31905555725097656,39.556985036308234,55.97860903988723
2,ds,4,0.30409669876098633,104.82535918283544,120.66797242221587
2,ds,4,0.31839585304260254,0.20812264295543537,19.569415939809478
2,ds,4,0.31772327423095703,24.383052964184166,38.437932069023844
2,ds,4,0.3152742385864258,3.3684899835806252,22.513907638663294
2,ds,4,0.30236315727233887,35.63053584848896,60.017161385825545
2,ds,4,0.3183872699737549,113.13777846239766,138.92291232315048
2,ds,4,0.3156721591949463,85.90652874000209,101.47292617717616
2,ds,4,0.315899133682251,83.2875565727818,100.59404470847096
2,ds,4,0.3146781921386719,370.69340770375584,385.46763477759964
2,ds,4,0.3033621311187744,78.26901768026399,94.4781070145332
2,ds,4,0.3193628787994385,221.39499501263697,234.9292760202154
2,ds,4,0.31598401069641113,0.004015738329109406,17.470808415380453
2,ds,4,0.31795787811279297,92.41870055459002,105.82638806265795
2,ds,4,0.3134880065917969,7.512136690253435,24.93832816644457
2,ds,4,0.3146483898162842,1.198050421054905,17.06184359822968
2,ds,4,0.3161740303039551,8.635341832939497,26.857712917340415
2,ds,4,0.32154417037963867,52.18540329286215,68.82880283579676
2,ds,4,0.3163459300994873,123.65548429147125,139.04298775560065
2,ds,4,0.31711244583129883,56.108122691025486,79.22099894419837
2,ds,4,0.3032817840576172,0.3812640526882189,19.366864681794958
2,ds,4,0.31497907638549805,26.127690956293907,46.18589593460111
2,ds,4,0.3159492015838623,22.964366401430794,43.032513495941274
2,ds,4,0.31844377517700195,90.24361331633415,102.47251385138016
2,ds,4,0.31809115409851074,35.68960518840225,51.91063714443637
2,ds,4,0.32031917572021484,11.642632610821005,32.86027516861866
2,ds,4,0.32004594802856445,251.78429307522217,265.60143152239175
2,ds,4,0.31163620948791504,0.40016875612422365,16.180540858333956
2,ds,4,0.3147263526916504,5.128608818771498,24.013745209244394
2,ds,4,0.30493855476379395,38.73459143426023,58.05006169132016
2,ds,4,0.3189890384674072,11.499270202540544,39.87179022122256
2,ds,4,0.31999826431274414,22.55234156223396,39.649524904197335
2,ds,4,0.31510424613952637,251.54512309226106,263.7058505508168
2,ds,4,0.3056826591491699,24.83949264352979,40.038292293087586
2,ds,4,0.31566786766052246,103.36178035246043,119.24726341451903
2,ds,4,0.3156588077545166,18.009687681522205,40.131500180811294
2,ds,4,0.31214213371276855,0.0034582134139288434,20.224323015369503
2,ds,4,0.31226038932800293,34.320108624196074,47.60239725468873
2,ds,4,0.3115048408508301,95.44735146638642,110.07469258704786
2,ds,4,0.3012838363647461,14.627091914432325,38.71691375403376
2,ds,4,0.317821741104126,37.55245275819602,56.38019295125474
2,ds,4,0.31683897972106934,0.4468967550560119,20.991942432988818
2,ds,4,0.3176395893096924,0.7774017467356936,18.649509110111318
2,ds,8,0.6080429553985596,44.334978985315345,59.196527357938606
2,ds,8,0.6009552478790283,14.906373349163607,39.13022016537268
2,ds,8,0.6090245246887207,2.2041418406557267,20.42613064331397
2,ds,8,0.6068928241729736,8.129725762570557,24.82023553085377
2,ds,8,0.6038253307342529,184.30846277549946,196.81248536551192
2,ds,8,0.6015892028808594,14.444531059443513,35.49308212434663
2,ds,8,0.6078977584838867,35.28580588861821,52.29851223944368
2,ds,8,0.6058051586151123,11.23840771311428,30.225992320498282
2,ds,8,0.6034061908721924,8.937572682083699e-05,16.690290471711922
2,ds,8,0.6033592224121094,225.46476816206854,235.4993794850463
2,ds,8,0.6010680198669434,73.34231530145725,99.86719610886867
2,ds,8,0.6034581661224365,3.8397914756704057,23.00067069709132
2,ds,8,0.6029770374298096,0.9074522488938976,22.575362382197753
2,ds,8,0.6068711280822754,67.16984144943908,83.46890668258811
2,ds,8,0.6140942573547363,0.04977369506655458,20.90001837107595
2,ds,8,0.6081717014312744,13.126705975916673,28.199511507098475
2,ds,8,0.613551139831543,10.620660469246138,39.31908341981771
2,ds,8,0.6062891483306885,0.21296471498225805,26.414600296122693
2,ds,8,0.6113965511322021,67.44671227913211,81.70461725508135
2,ds,8,0.5946228504180908,2.7758053607632114,25.25380322298529
2,ds,8,0.6079356670379639,175.83374472058603,191.33447293952693
2,ds,8,0.6114404201507568,74.1031691911223,89.81422063206311
2,ds,8,0.6048965454101562,191.18625655733942,205.8779016528176
2,ds,8,0.6033954620361328,21.103432289264823,43.10831871433932
2,ds,8,0.5982246398925781,6.680848023966677,30.537909330875472
2,ds,8,0.603229284286499,11.471803508272972,27.023325451926098
2,ds,8,0.6087143421173096,13.233143519228529,27.344341330583948
2,ds,8,0.6080458164215088,71.57703701971613,82.34045484474238
2,ds,8,0.6059188842773438,112.40038755710702,140.06120733506285
2,ds,8,0.6043131351470947,34.87513244538352,60.46348584569708
2,ds,8,0.6076271533966064,16.87936091042335,35.7520603012316
2,ds,8,0.6097352504730225,37.79243241775961,58.82865545102251
2,ds,8,0.6065099239349365,1.0609614196011827,22.06924637147779
2,ds,8,0.6111526489257812,42.21784239034074,70.56405446676428
2,ds,8,0.6069419384002686,8.730604053115712,24.32067215116699
2,ds,8,0.6018252372741699,23.548425450834205,51.23623169347388
2,ds,8,0.603196382522583,32.00642721875241,50.68030627991765
2,ds,8,0.6016483306884766,9.925578121738468,34.54240165643529
2,ds,8,0.6025440692901611,77.56097608642922,88.9475641908092
2,ds,8,0.6063289642333984,1.5275736798368174,29.11565194363566
2,ds,8,0.6048891544342041,12.255919138694797,31.05526757957393
2,ds,8,0.6077241897583008,3.3433478517585336,19.894629323824343
2,ds,8,0.5994131565093994,96.16252341984601,112.62214593608373
2,ds,8,0.6034801006317139,55.2157951319322,73.78472346208153
2,ds,8,0.6051292419433594,25.651269596845452,49.225207602198516
2,ds,8,0.5985300540924072,189.94326578033358,210.66634778555178
2,ds,8,0.6089990139007568,13.131996307284835,28.046237969472692
2,ds,8,0.6048192977905273,8.791704081456524,22.873748572958615
2,ds,8,0.605093240737915,29.359676705076446,45.987380865892185
2,ds,8,0.6046750545501709,0.4009151859177735,20.519876985518994
2,ds,8,0.6115238666534424,387.8179213556028,431.98290002758915
2,ds,8,0.6049299240112305,130.1305435962672,143.37368974614873
2,ds,8,0.6092052459716797,0.8918904234851659,18.72352522135711
2,ds,8,0.6087491512298584,42.786109010196206,59.927025216444555
2,ds,8,0.5980727672576904,15.105660020379633,40.26600250311812
2,ds,8,0.6090896129608154,163.83616238530533,177.05345876955144
2,ds,8,0.60288405418396,0.022606028749428884,20.610941992108014
2,ds,8,0.6079385280609131,32.48007916493084,48.43984936378236
2,ds,8,0.610297441482544,65.23677003104191,93.57203519878844
2,ds,8,0.6059980392456055,27.983529307627474,45.61120416264712
2,ds,8,0.6078732013702393,142.29673539582242,172.39058855260356
2,ds,8,0.6064152717590332,33.97799904110858,48.03935615663797
2,ds,8,0.6072006225585938,0.003986406835111555,18.97758931663658
2,ds,8,0.6039113998413086,20.51746993041728,39.009697024019324
2,ds,8,0.6060085296630859,1.1814847451381916,22.995255341064013
2,ds,8,0.608020544052124,167.9256020444881,183.1619626524371
2,ds,8,0.6042449474334717,30.308552313421117,43.44298630281294
2,ds,8,0.6040000915527344,40.499173352326494,66.23841918666771
2,ds,8,0.6011812686920166,1.832258549433765,17.94343885531318
2,ds,8,0.6078858375549316,0.26079080307316604,18.960774116543767
2,ds,8,0.6107797622680664,102.75299830510728,115.54600658402619
2,ds,8,0.6035773754119873,11.150537329212414,31.438040699575776
2,ds,8,0.610114574432373,11.655456475862888,28.717885932419087
2,ds,8,0.6037673950195312,50.55275252287659,64.81666906143754
2,ds,8,0.6080732345581055,17.6859783957612,38.7297070823785
2,ds,8,0.6091783046722412,74.81231687475733,86.93876326225565
2,ds,8,0.6021726131439209,5.716439061625336,26.766700525418955
2,ds,8,0.6110758781433105,6.850021434004006,31.732071606884933
2,ds,8,0.6027703285217285,11.71959719312333,34.5968205293968
2,ds,8,0.6043605804443359,72.80310780781151,86.88220179939894
2,ds,8,0.6141870021820068,19.6126353738476,39.70697528587197
2,ds,8,0.6102592945098877,20.593006577520015,36.29945161583295
2,ds,8,0.6098992824554443,0.2000235421773097,19.31219523080924
2,ds,8,0.6085078716278076,5.751659057057589,27.431213560376985
2,ds,8,0.6066391468048096,44.146624846593134,58.468155963023406
2,ds,8,0.6024966239929199,0.816873709696633,20.273885688081652
2,ds,8,0.603259801864624,3.2130492669509985,22.398248288510718
2,ds,8,0.599942684173584,0.15075563593399435,17.452986625856948
