plan_id,method,particles,time,outlier_prob,xt
3,bp,256,30.03497076034546,0.00013943186731472685,0.4847154445827593
3,bp,256,29.862266063690186,1.2068832895948654e-06,0.4811730548199787
3,bp,256,29.62638521194458,0.0003893004863145327,0.510065536312513
3,bp,256,29.859882831573486,0.00028840968486847876,0.4952313887342234
3,bp,256,29.717838764190674,0.0001441711653331399,0.4801176792614523
3,bp,256,29.96073317527771,0.00042452786455515816,0.49294827957782866
3,bp,256,29.826271057128906,0.00026323155179705965,0.47792649960228106
3,bp,256,29.853395462036133,0.00036817683012938196,0.4793918577018937
3,bp,256,30.105191230773926,0.0004364602591658232,0.4793371579851209
3,bp,256,30.054002046585083,0.00023175802499328653,0.48090857468330334
3,bp,256,30.170542240142822,0.00045340928296032417,0.5142039114813318
3,bp,256,30.186309337615967,0.0003561602772537407,0.48009468387328286
3,bp,256,29.973902940750122,0.00021686452633809246,0.4799561924730933
3,bp,256,29.664156675338745,0.00029755335326659327,0.5448576703921991
3,bp,256,29.806745052337646,2.4706723668480782e-05,0.4807471631901671
3,bp,256,29.8797390460968,0.00016186691366569403,0.48124161219849815
3,bp,256,29.98751926422119,0.00016075646864557804,0.47809592219860136
3,bp,256,30.25155735015869,0.0003858247802323285,0.5366101990530369
3,bp,256,30.094770908355713,0.000163887856623417,0.4813555673085053
3,bp,256,30.032222270965576,0.00027736203116117414,0.479661913572753
3,bp,256,29.82798480987549,0.00012883116302532858,0.48162393307556395
3,bp,256,30.276166439056396,0.00011428908775192613,0.4810339762736522
3,bp,256,30.007445812225342,0.000759417960327506,0.5370363742115689
3,bp,256,29.744908571243286,0.00023428769817782536,0.49393587957241125
3,bp,256,30.167829990386963,0.00012333040653332352,0.48232028882588773
3,bp,256,29.829497575759888,0.00015422689265588246,0.4804251174306099
3,bp,256,29.959180116653442,0.00027357335900878596,0.4882671753809823
3,bp,256,30.122578620910645,0.00014244072727601984,0.4791013463112592
3,bp,256,29.878187656402588,5.9872281188089074e-05,0.4923280432505371
3,bp,256,30.03297209739685,0.0006181506814468053,0.48125430444289674
3,bp,256,29.96319580078125,0.000319344038190614,0.5030047114240465
3,bp,256,29.71305227279663,0.00013925955877441736,0.47054899141602363
3,bp,256,29.702549934387207,7.563668304634563e-05,0.5223624670632191
3,bp,256,29.6089506149292,0.0003156687370360887,0.48070378466844155
3,bp,256,29.779574155807495,0.00012773610139774384,0.4795036137936373
3,bp,256,30.078590631484985,0.00015929154245790102,0.4792094177996238
3,bp,256,30.02386450767517,9.15836949293706e-05,0.47311836192694146
3,bp,256,30.149353981018066,0.0004176060706398614,0.48393372184300504
3,bp,256,30.207383394241333,0.0001842406803614207,0.4805861102087495
3,bp,256,30.141207218170166,0.00042033697116786867,0.4947729782887873
3,bp,256,29.85578966140747,0.0002330625662476569,0.48661906568929014
3,bp,256,30.14622712135315,0.0009079885465199973,0.4814424174155851
3,bp,256,29.967411518096924,0.0004918561076689849,0.48039205322659073
3,bp,256,29.810649633407593,0.00040090795720248024,0.48090208746322305
3,bp,256,29.958902835845947,0.00037560611675659653,0.47784842193867694
3,bp,256,30.36505937576294,0.00033181328100056546,0.47925193506366637
3,bp,256,29.809418439865112,0.0003799649400075774,0.5303614039005522
3,bp,256,29.80353283882141,0.0008623957430787725,0.48163440113631917
3,bp,256,29.900623321533203,0.00025540449612877097,0.48084570658732617
3,bp,256,30.056324243545532,0.00041838260921678105,0.4761805118918499
3,bp,256,30.253251314163208,0.00010771116079877815,0.48025390428310777
3,bp,256,29.935964345932007,0.0006410608984107673,0.48323163399025004
3,bp,256,30.13169813156128,0.0001514165206186523,0.4805031008563493
3,bp,256,29.974844217300415,0.0001713970768352201,0.5171050575027251
3,bp,256,30.16425085067749,0.0005392734169955647,0.5182225226476787
3,bp,256,30.068869829177856,0.00023936089588492385,0.48152379322969696
3,bp,256,29.938002824783325,0.00020704773765111787,0.5442051773647398
3,bp,256,30.156886100769043,0.0001989519756972564,0.495492680504194
3,bp,256,29.95731782913208,0.00017471086963246975,0.48221035868449086
3,bp,256,29.726481914520264,0.0002381249788744697,0.48092172648545156
3,bp,256,29.729906797409058,0.0002167450671090418,0.4999535375002615
3,bp,256,29.93626856803894,0.00015109857828415917,0.4806536045877751
3,bp,256,30.03619384765625,9.478286177073764e-05,0.5297992743524327
3,bp,256,29.9979989528656,0.0007068242756217036,0.49051416514612
3,bp,256,29.787659645080566,0.00014048923809892376,0.5095727070615986
3,bp,256,30.064323663711548,0.0002795383730200669,0.4831329736648037
3,bp,256,30.179708003997803,0.000121228213038718,0.47963867064611393
3,bp,256,30.430931329727173,0.00018152925605297433,0.4880425418265333
3,bp,256,29.844404935836792,0.00041480431264152205,0.48046398252459077
3,bp,256,29.998039484024048,0.00043876849187377156,0.4807445124415565
3,bp,256,30.115665912628174,0.0008643347827621388,0.4968171620768515
3,bp,256,29.94566798210144,0.00018606420203555766,0.4844508150654577
3,bp,256,30.289710521697998,0.00010911140384753304,0.4819825503184779
3,bp,256,29.98521900177002,0.0006308531611651103,0.48315979980223955
3,bp,256,29.517537832260132,1.9151697077985907e-05,0.4868490305620922
3,bp,512,63.22954297065735,0.0005365016282926423,0.48067839052950345
3,bp,512,63.40895414352417,0.0003263524668147256,0.47584227873110485
3,bp,512,65.96209025382996,0.00040823418171271513,0.4846363111551583
3,bp,512,63.61116600036621,0.0002015977082437999,0.4795816936825837
3,bp,512,63.94817662239075,0.0004557884739329576,0.5090547343945877
3,bp,512,64.17460942268372,0.00032447778156814586,0.4882500610441487
3,bp,512,63.11267971992493,0.000300010707517513,0.4825777730411761
3,bp,512,63.740771532058716,0.00019379112442073534,0.48041080230421157
3,bp,512,63.67357850074768,0.00011662570949358152,0.48242159782536975
3,bp,512,63.24527883529663,0.00011630026468059364,0.48028499219668674
3,bp,512,64.10264563560486,0.0005061666722102707,0.48673205489630156
3,bp,512,63.84111738204956,0.00020080276474628434,0.4849468491641
3,bp,512,63.66527056694031,0.0003831610713497251,0.4800118039239462
3,bp,512,65.06874060630798,0.0002696279355587019,0.4801917629238251
3,bp,512,64.20948934555054,0.0001730545973544515,0.49036784106204445
3,bp,512,62.88203191757202,0.00013932268847791353,0.4916172936987842
3,bp,512,65.99630975723267,0.00017592047115569585,0.47994010475630533
3,bp,512,63.08008122444153,0.00016471217457887083,0.48456557933387423
3,bp,512,63.644877433776855,0.00010322338023475338,0.4787104678505019
3,bp,512,63.93653845787048,0.00027518753224622,0.49789064414098555
3,bp,512,63.09580326080322,0.00036396143440262617,0.4831838557363579
3,bp,512,63.52092695236206,0.0002610699333658192,0.47796265067884447
3,bp,512,63.81083917617798,0.0001509025593777692,0.48662951919753267
3,bp,512,63.66681432723999,0.00019814906944127635,0.48356788833492004
3,bp,512,64.74342465400696,0.0001915298089935328,0.48716761485062626
3,bp,512,63.57630801200867,0.0005542845514335895,0.48018682166030885
3,bp,512,64.07619166374207,8.406290892002644e-05,0.4889492791780791
3,bp,512,63.32658505439758,0.00022999278834710403,0.48336140943015105
3,bp,512,63.19878101348877,0.00027290457683837256,0.4814537955454371
3,bp,512,63.769094467163086,0.00036427149738807837,0.48002836356604084
3,bp,512,63.95477509498596,0.00033129057550157644,0.4850149987983246
3,bp,512,63.947383403778076,0.0003639932411946917,0.4832130140612299
3,bp,512,64.01232147216797,0.0004941994941425856,0.482062630853109
3,bp,512,63.36533498764038,0.00027912965575687353,0.49377168071468125
3,bp,512,64.38734126091003,0.0002613485054851021,0.4781335827851565
3,bp,512,63.556028842926025,0.0005020953447465388,0.48135732622847255
3,bp,512,62.902942180633545,0.0006951847143697472,0.48132418189252946
3,bp,512,64.24512386322021,5.850047243182383e-05,0.4960437740619204
3,bp,512,63.284154176712036,0.00017238279876463473,0.482290464402559
3,bp,512,63.710333585739136,0.00019695726631212764,0.4920715592303203
3,bp,512,64.34297728538513,0.00013292771272121353,0.48940240398084717
3,bp,512,63.2477445602417,0.0002115718291866918,0.4811375953551898
3,bp,512,63.584529399871826,0.00014176913690520923,0.4826680793292166
3,bp,512,64.28652453422546,0.0003115587010348251,0.4805227843758674
3,bp,512,63.31609296798706,0.00022444997705976964,0.4860339901294059
3,bp,512,63.2626166343689,0.00025885215196733087,0.48224570215887685
3,bp,512,63.78416466712952,0.00034545382446314995,0.4899466803046979
3,bp,512,63.69403576850891,0.00020318464778948888,0.48189479189826756
3,bp,512,63.60664439201355,0.00019232900888709427,0.48253160392521954
3,bp,512,63.75632691383362,0.00027989768240177173,0.48748553146288465
3,bp,512,63.935858964920044,0.00010276135010738768,0.48754443918015233
3,bp,512,62.875731468200684,0.00016784906517153334,0.4816297636984092
3,bp,512,65.45063638687134,0.00020992396289276125,0.47936917012269137
3,bp,512,63.33112621307373,0.0002767311293753002,0.4796170041254969
3,bp,512,62.74719786643982,0.0006002928800630026,0.48985897513599846
3,bp,512,63.841618061065674,0.00017447480392615564,0.4811858656743906
3,bp,512,64.16027879714966,0.00046876775047895516,0.48857587189187796
3,bp,512,63.632120847702026,0.0002712957027140617,0.4970905297940466
3,bp,512,64.7405412197113,0.00027677999550543015,0.49353062245337687
3,bp,512,63.821720600128174,0.00038154845729855563,0.49038301327618616
3,bp,512,64.25104188919067,3.0014999637146444e-05,0.4762025149930734
3,bp,512,64.29356789588928,0.00017334579784957952,0.4797047052921093
3,bp,512,63.2767391204834,0.0002511557808414035,0.48128428667880363
3,bp,512,64.61764860153198,3.683033295744893e-05,0.48499144753474627
3,bp,512,63.75797247886658,0.0003908780722297455,0.4804602561992645
3,bp,512,63.570881843566895,0.0003013739172872151,0.48588417392088784
3,bp,512,65.936931848526,0.00023283161638407228,0.4801279746716951
3,bp,512,64.23559880256653,0.00038685716596499663,0.4812369413648013
3,bp,512,64.37919616699219,0.0002588403840907667,0.48845479473364345
3,bp,512,63.78482508659363,9.629060115914115e-05,0.4824004626585209
3,bp,512,63.82152056694031,0.00030823197691302775,0.4784657835895956
3,bp,512,64.85890340805054,0.0004818236769534797,0.4841114505644444
3,bp,512,63.695289850234985,0.0004239552174851729,0.5176583726160388
3,bp,512,63.77578115463257,0.00045092336880941415,0.5055710239679767
3,bp,512,63.2175829410553,0.00022641066522075806,0.4986207433109528
3,bp,512,63.47750210762024,0.0003593311019233202,0.4831048917832919
3,bp,512,64.09773135185242,0.00016757076797460998,0.4786346660257113
3,bp,512,64.00049638748169,0.00026488747244950205,0.477055852464398
3,bp,512,63.38251233100891,0.0002418480956833063,0.47902858216489086
3,bp,512,64.10998821258545,0.00015161625413985638,0.4806037804047561
3,bp,512,64.41588115692139,0.00020444955392190554,0.4809517005343878
3,bp,512,63.65717172622681,0.0002499128731743865,0.482075385954796
3,bp,512,63.59878444671631,0.0002498552484242991,0.48518509165134704
3,bp,512,63.89870643615723,0.00025717791913051376,0.484632584067168
3,bp,512,63.59681677818298,0.000219215583181945,0.48194654902408823
3,bp,512,64.17515873908997,0.00022268592303129425,0.4815799320329697
3,bp,512,65.10145568847656,1.1831755999052348e-05,0.4811814436740154
3,bp,512,63.205461740493774,0.00015477782651667383,0.4802679839213665
3,bp,512,64.0661952495575,0.00016512661570370788,0.49437813050299134
3,bp,512,63.19544982910156,0.00011500066685909532,0.4889778029171172
3,bp,512,63.75157880783081,0.00024999316967211946,0.48411096292115496
3,bp,512,63.997246742248535,0.0001847367020898563,0.497020222543417
3,bp,512,64.06055235862732,0.00024279433231701525,0.4910016831347782
3,bp,512,64.30269289016724,0.00020401307503323788,0.4826303814720648
3,bp,512,65.21853280067444,0.00034742445074285194,0.500753370684195
3,bp,512,64.3088116645813,0.0002072592971117245,0.4838246281218207
3,bp,512,64.60436010360718,0.000400841103481161,0.48349496825440835
3,bp,512,63.7014434337616,0.0003612871089190012,0.48244670677468243
3,bp,512,63.4774706363678,0.00012107925674882784,0.47909649058792
3,bp,512,64.14523339271545,9.514283561324763e-05,0.4786452065622098
3,bp,1024,134.0758535861969,0.0003220031160050797,0.48357038552636106
3,bp,1024,134.60331797599792,0.00018130921871157987,0.47780907192153366
3,bp,1024,138.74783277511597,0.00037250587550565373,0.49145474287221014
3,bp,1024,133.08356976509094,0.00018101311262724788,0.4857096298984855
3,bp,1024,136.95980381965637,0.00012091186139753846,0.4772127594854112
3,bp,1024,133.44593214988708,0.00014984785283623473,0.47935683067908086
3,bp,1024,133.7964026927948,0.0003056232777054388,0.48428390710326463
3,bp,1024,139.07000708580017,0.00023668778697299428,0.48633965045761884
3,bp,1024,134.37786102294922,0.00034496999069793773,0.48679598628122683
3,bp,1024,140.97810888290405,0.00025606923150752733,0.4815837234575438
3,bp,1024,139.46707558631897,0.0003258983028911443,0.48156688328374103
3,bp,1024,137.66538906097412,8.108739031865112e-05,0.4832124684152508
3,bp,1024,135.75670218467712,0.0003183720843098308,0.4883067400894508
3,bp,1024,137.21360754966736,0.0004390452482394486,0.48545550624545675
3,bp,1024,134.48443722724915,0.00029035896110486215,0.47985614919280417
3,bp,1024,136.31063270568848,0.0002669394104188372,0.4924409942780645
3,bp,1024,135.05814695358276,0.00021292676267111984,0.4927414600386335
3,bp,1024,134.2285966873169,0.00016845039101783413,0.48591867421621243
3,bp,1024,136.51815104484558,0.00017472182310498583,0.4790485901700962
3,bp,1024,134.67732334136963,0.00021597063962241935,0.4918015504344156
3,bp,1024,134.0864667892456,0.00012353014437329715,0.5034679232526744
3,bp,1024,137.47082352638245,0.0002710386899324454,0.48093254852703365
3,bp,1024,133.65141677856445,0.00014567807030344945,0.48237697793405565
3,bp,1024,135.59746408462524,0.00036555717367535234,0.49277352926484047
3,bp,1024,133.76361632347107,0.00031643344243089875,0.4862442139865941
3,bp,1024,133.243346452713,0.00022272107858091375,0.48282279406273093
3,bp,1024,133.71813917160034,0.00023541787901355742,0.48922953974116956
3,bp,1024,138.06947016716003,0.0002529599332510706,0.4836337504673465
3,bp,1024,133.358136177063,9.66803869872704e-05,0.4872888023879702
3,bp,1024,135.69576215744019,0.000169340107465182,0.4852677044968198
3,bp,1024,133.39968824386597,0.0005301074674696417,0.48136967403706626
3,bp,1024,134.4977855682373,8.341108322145262e-05,0.47499335144248206
3,bp,1024,135.61325573921204,0.00017729836088366596,0.4844791950099244
3,bp,1024,133.6400170326233,0.00047113680772867977,0.48381386906980417
3,bp,1024,133.17737340927124,0.0002261573245084503,0.48498224355812153
3,bp,1024,133.38805079460144,0.0003839611527384378,0.4862141732928953
3,bp,1024,137.663183927536,0.00048178221934943775,0.48030520566281704
3,bp,1024,133.27610898017883,0.00032786176702880845,0.48091263350734403
3,bp,1024,134.22017312049866,0.00038483758824283857,0.48360109473866414
3,bp,1024,135.5536904335022,6.95791796801478e-05,0.48877396960747255
3,bp,1024,132.79783844947815,0.0002685061827724257,0.4830453165342984
3,bp,1024,134.39895057678223,0.00014750743212584602,0.48372086199615494
3,bp,1024,137.48354363441467,0.00034828778084808635,0.48268696762905494
3,bp,1024,133.1983678340912,0.0002100334142168418,0.48235701319438623
3,bp,1024,135.9924168586731,0.000255939397285879,0.49097049671036147
3,bp,1024,134.34765076637268,0.0001653147929988429,0.47841009375211674
3,bp,1024,135.04012441635132,0.0003427449245774897,0.4832392409106259
3,bp,1024,138.52283358573914,0.0001431283636471602,0.48207770167101666
3,bp,1024,134.27292442321777,0.00026155141188103595,0.48325441800496494
3,bp,1024,137.56742763519287,0.0001820608138327734,0.4831568418187587
3,bp,1024,134.21812629699707,0.000377012504809549,0.4863361073067206
3,bp,1024,135.73578667640686,0.0002183425440194062,0.4833660597670652
3,bp,1024,133.93888425827026,0.00011308643408340459,0.48814937573890377
3,bp,1024,134.03455805778503,0.00028329261068595437,0.4825575223719024
3,bp,1024,134.757328748703,0.00038779622129819275,0.4819686627338061
3,bp,1024,133.83193063735962,0.00030125892303241195,0.5008252070245716
3,bp,1024,133.33549785614014,0.0002218985451144495,0.4816356745370648
3,bp,1024,133.41631078720093,0.00019980837996311948,0.48150090261751005
3,bp,1024,140.50262212753296,0.0001954537903820523,0.5000452935711245
3,bp,1024,138.39310598373413,0.00046037933025614775,0.49190478427150786
3,bp,1024,133.77530479431152,0.0003065092005393214,0.48890411298478703
3,bp,1024,136.0901050567627,0.00017986506516977203,0.48044054332856434
3,bp,1024,133.7271933555603,0.00021532706181028266,0.48560371104011124
3,bp,1024,135.58705019950867,0.0002692708540945291,0.48788696826511185
3,bp,1024,138.82319045066833,0.00027328809500491984,0.48175551473594597
