plan_id,method,particles,time,x,q,r
4,ssi,1,0.07682156562805176,1380.366290627535,7.275290869416159,29219528.264564093
4,ssi,1,0.07600808143615723,312.134472725394,0.009300252318358454,1495624.7903044522
4,ssi,1,0.0767676830291748,357.80978413052617,44.636699847040305,1955607.5948998367
4,ssi,1,0.07651400566101074,117.97673512954542,0.6769324539644542,213110.20509238285
4,ssi,1,0.07564806938171387,93.77436712332415,1.156995120085646,133029.26434442372
4,ssi,1,0.0765085220336914,185.4597098190188,2.1204846229846632,526887.1723713862
4,ssi,1,0.07584714889526367,235.53932722863408,5.12669972359254,844792.0139433059
4,ssi,1,0.07564520835876465,172.21072624995355,2.6718888909551417,449242.31574862543
4,ssi,1,0.07622718811035156,1146.026997502563,15633.679663704299,20250705.557969064
4,ssi,1,0.07633519172668457,335.9815633514219,0.7932013504683201,1723756.5034644199
4,ssi,1,0.07581734657287598,313.5961136367006,233.94364110979043,1489209.662739812
4,ssi,1,0.0764613151550293,146.30002121494806,1.339217926961639,325146.19336303486
4,ssi,1,0.07612133026123047,43.52554226430458,0.6629924723217538,28311.88424000571
4,ssi,1,0.07707667350769043,457.17669386476234,6.916508233040588,3209124.8004871416
4,ssi,1,0.0764455795288086,68.83120625018178,9.739714599881438,70976.59445803084
4,ssi,1,0.07712388038635254,325.7888385426763,1.7037712847464308,1627479.5382306878
4,ssi,1,0.07580900192260742,460.1319879487161,0.7443848558515261,3245694.315841941
4,ssi,1,0.0757589340209961,364.5311664886652,4.860144258017375,2032521.8795982075
4,ssi,1,0.07703423500061035,180.35752472154866,0.41578263159913065,494746.454746131
4,ssi,1,0.07518577575683594,17712.871549884603,40173.2483855573,4823487239.35883
4,ssi,1,0.07657504081726074,297.6754301639069,0.688728836923304,1356939.7128426742
4,ssi,1,0.07611274719238281,506.7888666083889,0.3712775652325348,3932429.015360269
4,ssi,1,0.0758509635925293,411.91947553298337,1.6915904996962534,2598514.606617022
4,ssi,2,0.1451091766357422,57.17930897040701,0.7421655288088259,49260.49104182133
4,ssi,2,0.1484813690185547,22.519373093103404,0.029324789067805182,7577.127531548518
4,ssi,2,0.14645147323608398,74.60531171053277,1.8820386316195918,85844.83469492725
4,ssi,2,0.1461658477783203,178.1553413367828,1.5972019377711713,482346.0363092845
4,ssi,2,0.14455413818359375,285.0709618075607,1.578724483331989,1240797.592046942
4,ssi,2,0.14432740211486816,21.505385857101768,0.6017060218852277,6676.185976991181
4,ssi,2,0.14427471160888672,57.30676169061173,1.5315579261082828,49990.72284588331
4,ssi,2,0.146561861038208,32.12787701683519,2.1716423015239017,15526.63983518295
4,ssi,2,0.14592409133911133,235.255592767312,2.83232337864544,845011.9878252028
4,ssi,2,0.14616036415100098,286.11920541885144,1.3411706137561832,1253125.0546943757
4,ssi,2,0.1453235149383545,133.44712294919688,1.9686420362961319,271027.2809590106
4,ssi,2,0.14474010467529297,315.3684723598764,2.39301032328299,1522640.4625602427
4,ssi,2,0.1436772346496582,15.743185296683302,1.554620007721036,3677.984694712601
4,ssi,2,0.14647960662841797,9.236613184448771,0.0009043822740589929,1222.5595966647054
4,ssi,2,0.1449272632598877,95.21271060055014,0.13760172565174938,137757.86433970166
4,ssi,2,0.14210772514343262,223.43906707892089,0.4870190370514629,760872.224844467
4,ssi,2,0.14507102966308594,378.95491019868916,2.712271669011133,2199243.1173294224
4,ssi,2,0.1448373794555664,402.7942633614121,2.669178799139973,2486739.678772673
4,ssi,2,0.14282464981079102,18.05822271876917,1.1119029060435646,4516.623041522305
4,ssi,2,0.14560222625732422,35.03158290253452,6.059545357535317,18481.79017783555
4,ssi,2,0.14514899253845215,196.41850604507152,3.001387343622334,586410.1842634131
4,ssi,2,0.14300060272216797,234.08742976671337,1.559187499920131,835085.3596603745
4,ssi,2,0.14454913139343262,26.03122940939623,0.7771859390496864,10189.792582546823
4,ssi,2,0.14546728134155273,113.15683713120137,1.6342921243057624,193611.43899357665
4,ssi,2,0.14332008361816406,344.70408295373915,1.7808813750298613,1821450.841117039
4,ssi,2,0.14497852325439453,354.4774178681832,1.7785933852666798,1924889.327290619
4,ssi,2,0.14533591270446777,240.75599203120137,0.5445539916343096,890899.5173706852
4,ssi,2,0.14460992813110352,84.22499481735771,1.0828701095803672,107883.07041133523
4,ssi,2,0.14664864540100098,96.6661850551761,0.3541218545730582,140789.93343363245
4,ssi,2,0.14353346824645996,116.22889302992793,2.6925587907131256,205630.40321468012
4,ssi,2,0.1442885398864746,58.09615207413133,0.018648142084515824,50858.79318985801
4,ssi,2,0.14817142486572266,7.253896145645101,0.009191756877796909,698.0539848906117
4,ssi,2,0.14452147483825684,95.64772546345442,1.3140084461400485,138903.31456884198
4,ssi,2,0.14226078987121582,177.99310768545018,2.485160267258861,482961.45961558854
4,ssi,2,0.14283490180969238,147.38781060167324,2.6268065832161724,330116.2226630622
4,ssi,2,0.1460278034210205,132.0053043919553,2.4305347615150317,266694.5485124196
4,ssi,2,0.14519309997558594,262.50822663130106,2.7741584519210587,1050798.6530203412
4,ssi,2,0.14515304565429688,17.999355205084193,0.4667247138258743,4884.0179830579755
4,ssi,2,0.14569640159606934,346.79208156117716,0.9973900921986426,1841328.0543281436
4,ssi,2,0.14638257026672363,232.93162050852538,3.0459961125452137,829706.6014023892
4,ssi,2,0.14399456977844238,26.467748773912014,1.136888342690976,10442.34400167689
4,ssi,2,0.14277005195617676,207.54860497827997,1.7325993103400144,658081.0339174774
4,ssi,2,0.13982820510864258,542.2257216204312,1.126544445767936,4507260.226527679
4,ssi,2,0.14471149444580078,84.25831072386516,1.2221691082712773,107062.27833908406
4,ssi,2,0.14354777336120605,61.482984982990914,0.11539769338068254,57436.16294397108
4,ssi,2,0.14454030990600586,118.31307630876286,0.017615950568087332,214444.14730667532
4,ssi,2,0.14260220527648926,21.89560803876784,0.947924258161716,7572.744239551048
4,ssi,2,0.14357256889343262,86.41479584510802,1.2801286014666973,111710.90395888744
4,ssi,2,0.1471691131591797,11.474636051857066,0.13002858110175897,1824.9399416774963
4,ssi,2,0.14328813552856445,22.898117291865223,9.921477484114408,8040.814636997756
4,ssi,2,0.14580082893371582,109.3183047889216,1.4685104198133647,180516.32157237155
4,ssi,2,0.14340758323669434,216.8208995134395,2.253250907446912,721066.7346407283
4,ssi,2,0.14476895332336426,82.7806113688298,0.15006004957340258,103773.2227934438
4,ssi,2,0.14235854148864746,15.523584167531192,0.10085758300012612,3679.1696662910663
4,ssi,2,0.14456677436828613,68.80094753036215,0.565797048754127,71446.80836715866
4,ssi,2,0.14450812339782715,30.78174615497242,0.3741108293718781,14613.890792330576
4,ssi,2,0.14469122886657715,178.92759003597104,0.0038968740166785806,486619.02101074206
4,ssi,2,0.1444237232208252,197.30948686893768,2.39733712272635,594450.8690722821
4,ssi,2,0.14432644844055176,97.02221468748667,0.24506310568671894,142645.18630580223
4,ssi,2,0.14382028579711914,235.99249466441947,2.867064789936248,849754.5491637076
4,ssi,2,0.14606022834777832,54.621505395081925,0.36690962894518064,44228.51333565558
4,ssi,2,0.14659738540649414,7.916533539735006,0.6229319094065914,829.9348558398308
4,ssi,2,0.14433550834655762,241.56171622517223,2.7451333053516134,889610.8074224328
4,ssi,2,0.14597225189208984,52.78291015991492,2.0201790945180167,41885.142966475265
4,ssi,2,0.14268207550048828,79.04036969134962,1.1520802993730173,97055.90040462975
4,ssi,2,0.1457207202911377,13.560460852527797,0.03934656727051758,2641.04712968428
4,ssi,2,0.14368581771850586,14.71903451598888,1.5823934891571219,3113.613954198697
4,ssi,2,0.14666390419006348,25.96696767030076,0.3296610962754071,10034.018556728528
4,ssi,2,0.1437969207763672,83.02749811238556,1.788226292418315,103921.68816675522
4,ssi,2,0.14404296875,24.6977422270523,0.05288894204705415,9303.67044874451
4,ssi,2,0.1424415111541748,296.2155587607098,3.138801298083977,1343853.501686412
4,ssi,2,0.14426875114440918,137.81050039101837,2.0475217116413154,289705.8612901448
4,ssi,2,0.14606618881225586,65.76927555611138,0.05491267124660937,65400.41866076945
4,ssi,2,0.14520025253295898,312.6823776436797,2.3452655789191716,1496376.565379711
4,ssi,2,0.14290904998779297,232.88544541851923,2.8627351554662392,827929.7836882881
4,ssi,2,0.14214134216308594,687.2292119957389,0.27978180598833513,7250686.79638935
4,ssi,2,0.14471912384033203,70.58875270773824,1.6199288070990412,74912.72431823399
4,ssi,2,0.14680004119873047,40.44951683646351,0.07360950099183854,25567.05640912955
4,ssi,2,0.14374589920043945,20.83598673236091,7.761306657151801e-05,6549.912020454297
4,ssi,2,0.14428234100341797,46.532993392422014,1.7425586836600955,32965.115951772575
4,ssi,2,0.1414651870727539,100.92731815456908,2.882108440171126,154463.02544110158
4,ssi,2,0.14163565635681152,290.2442127124102,2.640059648525219,1287389.9940488029
4,ssi,2,0.1448838710784912,98.01450154455058,0.017185135837242915,146391.21607372473
4,ssi,2,0.14190316200256348,89.2055108382846,2.2306073337211885,120402.10605537235
4,ssi,2,0.14268898963928223,141.52163909430865,1.7476090212084268,304495.005050268
4,ssi,2,0.14623522758483887,122.53763404124577,2.9276553027839225,227744.19615572155
4,ssi,2,0.1449136734008789,207.97190991102164,2.6874800048022163,659947.56500639
4,ssi,2,0.14422249794006348,324.45194080077977,2.8144653883578448,1608353.4350179182
4,ssi,2,0.1435987949371338,174.4427651503963,3.042202891368668,463159.4554283453
4,ssi,2,0.1460554599761963,139.87492293324797,2.3156713424724296,296842.78144109016
4,ssi,2,0.143632173538208,186.97791381445285,3.0666516622143165,532770.7017696138
4,ssi,2,0.14403438568115234,321.4874180212792,3.139245284642203,1580118.9850398889
4,ssi,2,0.1454453468322754,10.406571550783918,0.25217385819591326,1679.388270550243
4,ssi,2,0.1448683738708496,30.125282457513123,0.6639724023971095,13309.941265209272
4,ssi,2,0.14638805389404297,135.1535342000468,1.9009987564529853,277406.0758697735
4,ssi,2,0.1463634967803955,27.77294807914005,1.9159547735513298,11575.245394193069
4,ssi,2,0.14584732055664062,12.97712909171431,0.16436866519912563,2507.3177710172363
4,ssi,2,0.14497780799865723,30.473625574996344,0.7468379999957763,14450.197210362627
4,ssi,2,0.1421663761138916,193.77921359518325,2.2224587519243757,572221.0730871273
4,ssi,2,0.14218521118164062,422.3659565650685,1.9061256596596425,2735945.269205698
4,ssi,4,0.2889518737792969,3.5532380452176477,0.2516406648841392,178.30450080043454
4,ssi,4,0.2823216915130615,2.4883773793361716,1.1273010530799816,78.2079911564326
4,ssi,4,0.28632354736328125,6.282082304120977,1.5096967544474684,553.0143461699806
4,ssi,4,0.2865452766418457,2.897093698602425,0.0020137097438474604,102.39224628766914
4,ssi,4,0.2790350914001465,18.967998078019612,1.577090546183113,5226.4103030020215
4,ssi,4,0.27873873710632324,6.221576053440897,1.9114114384124652,558.689347145862
4,ssi,4,0.2808389663696289,7.913926872470405,1.8974031232341835,890.3012179761556
4,ssi,4,0.27869486808776855,7.870684378294558,1.0460425320289644,915.4012093923982
4,ssi,4,0.28288841247558594,3.6060917428390975,0.24255809600285025,149.33219319955907
4,ssi,4,0.28545665740966797,3.0876382483451454,0.409519298198718,114.90793801854998
4,ssi,4,0.28576111793518066,1.8893459222925608,0.12201630521098414,51.566591258655315
4,ssi,4,0.2813758850097656,6.009973743941719,0.4337705173627728,451.5701320389106
4,ssi,4,0.27893877029418945,2.8826073406585038,0.10654012939713377,105.88095076813156
4,ssi,4,0.28897786140441895,1.9129645307497598,0.021470702192658953,43.34229192302392
4,ssi,4,0.28479743003845215,7.454807073149835,1.5834294123620523,801.8037237880488
4,ssi,4,0.2867312431335449,31.16910035132681,1.7357698102101613,14293.571018564415
4,ssi,4,0.28461575508117676,12.959735096570412,1.536753921944273,2458.779283377858
4,ssi,4,0.288527250289917,2.8404071185001265,1.545341879616606e-05,86.49113758973394
4,ssi,4,0.2891702651977539,2.4571663212668557,0.3781179377625651,77.65880613064012
4,ssi,4,0.2888927459716797,1.92257009540715,0.8444651211168861,44.093520982377754
4,ssi,4,0.27946019172668457,3.6229370533852374,0.5192059693290546,165.90008746036057
4,ssi,4,0.2858874797821045,1.7347624017509244,0.2601634791219846,34.15862381848664
4,ssi,4,0.27811551094055176,34.13518843151661,2.089056806285728,17415.07125415528
4,ssi,4,0.2769320011138916,61.94470390978112,2.1000489254087022,57925.202475758066
4,ssi,4,0.283905029296875,2.740099167961219,0.5585266480018819,112.56746519730802
4,ssi,4,0.2771565914154053,7.90251490712393,0.8250037786056357,955.407692675096
4,ssi,4,0.2753908634185791,76.23975373753318,2.6639881631581064,87703.43940298818
4,ssi,4,0.2861025333404541,1.6772784151706808,0.06579920907016332,42.74321108435543
4,ssi,4,0.2858712673187256,2.9542382681630994,0.6293338509624855,106.4068798285949
4,ssi,4,0.27770113945007324,37.334636471776456,2.762285730126629,20757.66178007274
4,ssi,4,0.2816660404205322,4.6197575371606305,1.4268515785907845,300.3472617613602
4,ssi,4,0.28347134590148926,3.6746815301389733,0.20717789127684452,173.97930082489486
4,ssi,4,0.2775897979736328,4.07963285735763,0.2780195790667854,243.73917747846616
4,ssi,4,0.28081393241882324,10.583949759357886,1.6636762870966484,1700.6294704589575
4,ssi,4,0.27904367446899414,41.11430920326389,1.9079207194362942,25527.875878549785
4,ssi,4,0.2773780822753906,98.56177248425034,1.3982029996935386,147021.13492195468
4,ssi,4,0.2769284248352051,7.01296239868267,1.6671704605061417,676.3955895416631
4,ssi,4,0.2835977077484131,16.068427622038172,1.8165870262195165,3904.9964791897323
4,ssi,4,0.2740340232849121,18.809196295445886,2.5057880478303214,5297.822669187042
4,ssi,4,0.2831459045410156,8.149991463976923,1.203315383465175,972.820350252786
4,ssi,4,0.28198671340942383,51.854808691183855,2.7972514444144867,40180.39253664083
4,ssi,4,0.2847146987915039,2.4525250424328444,0.07418867676459434,78.51021190146066
4,ssi,4,0.2824728488922119,168.02909570391964,3.0636517416498283,430030.3236451396
4,ssi,4,0.2863011360168457,2.934012777467576,0.6704693052723318,118.7559858816646
4,ssi,4,0.28299522399902344,20.735562190918316,0.500923434391708,6644.63624202126
4,ssi,4,0.28640127182006836,3.6984008796099794,0.010356101182993356,182.71470179896374
4,ssi,4,0.28832530975341797,2.992621278990599,0.99179224219783,122.83408355034622
4,ssi,4,0.28657054901123047,4.13436877982844,0.4371523373697972,266.146559031384
4,ssi,4,0.2834343910217285,91.64081038469793,2.139348205936358,127828.96250615339
4,ssi,4,0.2878904342651367,2.530096207362119,0.2654072335659702,81.22829459873041
4,ssi,4,0.2821381092071533,119.17711912263825,3.479193355766394,215896.7348125381
4,ssi,4,0.2803518772125244,17.962984213792787,1.1920647214086524,4679.5240935366
4,ssi,4,0.28406476974487305,2.2362431842075736,1.38258034675733,70.75797847375748
4,ssi,4,0.28991127014160156,2.083704239412097,0.18609441220898934,56.04038769307316
4,ssi,4,0.2869288921356201,2.576144267954327,0.3613025709115058,94.90720616591891
4,ssi,4,0.2847938537597656,3.9501486717670184,1.2308731172814453,217.8164119505296
4,ssi,4,0.29272031784057617,2.980089822939246,1.0536276160599734e-07,115.51986966832851
4,ssi,4,0.2807333469390869,2.9950627752203434,0.690199450549186,121.90491631604098
4,ssi,4,0.2823808193206787,6.394669164655129,1.5585459694414228,603.5541958964286
4,ssi,4,0.28408241271972656,3.970392170501607,1.6754510577164672,213.13439191940716
4,ssi,4,0.2700188159942627,125.96141623783043,2.153641020899249,241160.4154869609
4,ssi,4,0.2805793285369873,2.864822273703723,0.09998302141256536,144.42899733017205
4,ssi,4,0.28421998023986816,5.337761075216841,1.974415402249825,368.6857954402554
4,ssi,4,0.28246355056762695,1.92977577483449,0.8573618076980987,49.26463189054895
4,ssi,4,0.2832491397857666,12.386637971706614,1.1789108999227151,2248.0700783206416
4,ssi,4,0.28060078620910645,4.6671716724302446,0.013314296422664067,326.08046188580704
4,ssi,4,0.2839317321777344,5.179815446680417,0.24637075822627866,356.81780887265705
4,ssi,4,0.28031158447265625,9.247327941619368,0.35382282117851843,1108.9740949164268
4,ssi,4,0.27753496170043945,13.555443320309006,0.09630081065303925,2976.9159083630184
4,ssi,4,0.2814059257507324,6.140211422767851,1.1241307020768239,542.3964142445525
4,ssi,4,0.28404688835144043,2.7672057968518193,1.128092964642702,106.37330278850497
4,ssi,4,0.28150105476379395,5.67349344325636,0.8250689646647955,444.7513427777839
4,ssi,4,0.282012939453125,3.0403321736962976,0.38333496533340056,120.93980794121688
4,ssi,4,0.28481125831604004,10.451141497857764,4.0941067145286916e-05,1646.2974543109274
4,ssi,4,0.2848491668701172,9.347323748114487,0.35565057156855756,1280.9961948218295
4,ssi,4,0.27968263626098633,8.560795071711974,0.838312008866316,1065.025289339504
