plan_id,method,particles,time,sx,sy,x,y
11,ssi,8,2.153081178665161,0.5254897650842255,0.3569644139065505,5.3790988882837825,1503.3000450335092
11,ssi,8,2.0826985836029053,0.8885469019230121,0.13894394351624922,7.847321965104909,16.983849045091407
11,ssi,8,2.1608309745788574,0.7140568217846429,0.18958737421357363,4.150413814679145,17.265142342105793
11,ssi,8,2.1496565341949463,0.6242548581402155,0.17725597918995978,2.679831419404223,54.75203664680024
11,ssi,8,2.1608102321624756,1.416674802226671,0.2014016756208702,23.77001751889014,123.50241454721754
11,ssi,8,2.1092147827148438,0.4782612855700144,0.14684001262995558,1.3134755986857736,24.38207205515851
11,ssi,8,2.1331655979156494,0.8411774854105581,0.130227611308748,2.7409131772773145,30.641342671536187
11,ssi,8,2.119844436645508,0.5802982852054016,0.1422658057600621,9.239974028075316,276.34170327183455
11,ssi,8,2.15879225730896,0.7044014704488843,0.2372441397741077,4.605760130786835,629.0173374965077
11,ssi,8,2.112276792526245,0.617915416230387,0.09867596056013371,2.1745174860269114,100.46969366554836
11,ssi,8,2.1117937564849854,0.5301669730207015,0.1430933273421816,5.669833534812069,138.08011556755238
11,ssi,8,2.122545003890991,1.3335585060504669,0.2559687545900302,14.789112708372805,62.936622561946386
11,ssi,8,2.271737575531006,7.297136387785972,0.14818106882030577,3251.938860758736,75.68202157396411
11,ssi,8,2.1402018070220947,1.519582000400233,0.1598244686148494,15.944819217704636,103.76758889327601
11,ssi,8,2.104720115661621,0.9241911043910847,0.1713286741474289,7.602939990124945,89.71571879540379
11,ssi,8,2.1523642539978027,0.44169167059727743,0.2633607139742997,2.1102336827201458,329.98737336040875
11,ssi,16,4.174330949783325,0.38077454767899327,0.20356852488797297,0.909894294359577,64.38316033173263
11,ssi,16,4.227234840393066,0.3984996150240653,0.1402540019211338,2.661020310434127,276.41483989734684
11,ssi,16,4.282106161117554,0.5917400075432646,0.13967021928785933,1.2576898120198798,58.58469102459899
11,ssi,16,4.200639486312866,0.4965124189783229,0.21569144442889226,3.782159764908272,373.47958201349286
11,ssi,16,4.159067153930664,0.3400807544385338,0.1889807033646471,4.087736828212681,25.194403343452585
11,ssi,16,4.21523904800415,0.5143924824527168,0.13670073970599472,5.497277446126777,319.2534493122124
11,ssi,16,4.2701520919799805,0.5339627447123315,0.21565178714147265,6.740568087771266,328.8347979970656
11,ssi,16,4.2998504638671875,0.7765142906100094,0.23773509247076088,2.240141735530475,972.6741899358998
11,ssi,16,4.343677520751953,0.8134996317174624,0.21442096821546885,3.8725447427095347,62.71245391786131
11,ssi,16,4.233988285064697,0.8426751672747932,0.13259412656136854,1.93285515098982,126.25958843354614
11,ssi,16,4.294717788696289,0.5567132359910107,0.13396939015610543,1.0240744419548673,12.56122281508105
11,ssi,16,4.094214200973511,0.40116574060818616,0.260778057209358,1.4887212760622686,65.48056177047158
11,ssi,16,4.283453702926636,0.3310779047899209,0.13803473601038424,1.2657345581036135,24.567365069724943
11,ssi,16,4.113572835922241,0.5377865607853041,0.1840315406939478,6.766083897251345,407.1479952843284
11,ssi,16,4.212104558944702,0.45999918909253606,0.1122378290191066,1.4907975840092953,258.4024596188099
11,ssi,16,4.153669834136963,0.4967986896879751,0.144929258255845,2.0148071471409645,122.81646155106058
11,ssi,16,4.2397332191467285,0.6414409721028967,0.17429919049275347,5.058616925236444,844.2534043660226
11,ssi,16,4.218297481536865,0.6661813313010916,0.1662454161766652,3.8590513724945605,47.36613459877456
11,ssi,16,4.193407773971558,0.3016919552572465,0.1831113147893954,0.8531878255554717,41.26628451277243
11,ssi,16,4.180902481079102,0.49954608754824664,0.2181352323821366,6.590572523584979,265.66029692928714
11,ssi,16,4.21206259727478,0.40330744523840467,0.1657059143272906,4.565597396332655,230.30229023468118
11,ssi,16,4.190699577331543,0.32969244884341314,0.08642911281593578,1.0107524551203881,49.59237355579915
11,ssi,16,4.236024856567383,0.5993116214629712,0.15150225521011992,3.1818965437135285,249.32693123395063
11,ssi,16,4.272797107696533,0.9574756637387063,0.15932934769590332,4.570390131658152,289.89090962104194
11,ssi,16,4.25282883644104,0.5366011236422837,0.11884654059864669,3.465545786603077,76.25423839816457
11,ssi,16,4.3357322216033936,0.6534866832755114,0.13043509298057057,2.46290965880212,126.50970064850794
11,ssi,16,4.12202525138855,0.718171425990436,0.11250260835442924,6.371080773164802,133.15362076982206
11,ssi,16,4.201181411743164,0.6012479025023985,0.15112941235617552,1.1290401776850916,20.827232442814974
11,ssi,16,4.163277864456177,0.41266832443287443,0.12428728447285053,0.9545304064459149,19.7906225973979
11,ssi,16,4.253873348236084,0.4578296058991206,0.13943967022684908,1.444197734460477,79.59245163034967
11,ssi,16,4.165439128875732,0.5729377513032304,0.20255830262317598,1.296350843535838,133.19761326025215
11,ssi,16,4.259115219116211,0.44357697239891125,0.13666041364140125,3.003956905538367,154.2003805295218
11,ssi,16,4.215012073516846,0.5850022418536058,0.138407303602192,6.927328034977137,94.08666823031699
11,ssi,16,4.263845443725586,0.36338165511369497,0.14627265289485683,4.631129401391782,350.40409529767516
11,ssi,16,4.181891202926636,0.8398504096308512,0.1969431143787087,5.053291566514676,541.7600473685346
11,ssi,16,4.241179466247559,0.35523222184570263,0.16018185213887395,7.15363268997778,227.78200831371788
11,ssi,16,4.298960447311401,0.4097570682380784,0.19476331674844874,4.331806825798019,25.17878034159562
11,ssi,16,4.237874269485474,0.5016753050603576,0.1582143907388563,5.426177351131085,50.20032422720337
11,ssi,16,4.266273498535156,0.6716846463233417,0.1388583479298018,1.9087602313892458,38.297422489601786
11,ssi,16,4.223948955535889,0.39085667335665064,0.16377672738182955,3.2810442747410997,21.145691577427723
11,ssi,16,4.292210102081299,0.47586038044543116,0.20565970590022112,5.590155258308186,313.25049117557165
11,ssi,16,4.229106426239014,0.3710680933094349,0.16685742349274663,1.1058375990395222,23.172637981232405
11,ssi,16,4.276015281677246,0.4298889147903613,0.14617503905353676,1.6309258327026137,8.906474702199528
11,ssi,16,4.223420858383179,0.47283968739358423,0.22721890251909854,3.292167984567893,384.63264054363356
11,ssi,16,4.259732246398926,0.3651904727469087,0.16868741917965915,0.8427940291427651,41.61865714054843
11,ssi,16,4.255396366119385,0.6822028579549969,0.18661593401228668,3.1833792194050945,322.96331997396743
11,ssi,16,4.171449422836304,0.48473803162482737,0.135907558108011,4.664351635090718,396.39576308710656
11,ssi,16,4.252143383026123,0.41298538511560684,0.17903483328082626,4.433392689265427,139.2099255650562
11,ssi,16,4.211245059967041,0.3771973886978477,0.1833457672112102,3.134871216008979,47.1337902285767
11,ssi,16,4.291476726531982,0.32932436465867704,0.1624546733377668,4.493733831719326,189.28597305821754
11,ssi,16,4.2846128940582275,0.7746573481842386,0.13126472539951275,1.9597345688212924,24.320916807518817
11,ssi,16,4.200495958328247,0.4357196412563907,0.22744630570992982,6.214490406183704,165.91968931195817
11,ssi,16,4.226378679275513,0.6415377936147988,0.19389798089609175,1.2900866941145974,83.85483060053944
11,ssi,16,4.251375436782837,0.2847987846239566,0.1611945833653288,1.1121205701475576,57.81773456397241
11,ssi,16,4.271468639373779,0.7798799141058872,0.20057131075124637,2.235636500920969,708.8001389351992
11,ssi,16,4.298714637756348,0.6632792266035,0.22058849994934182,7.918798517916818,76.46070900763715
11,ssi,16,4.239419221878052,0.5374579686047903,0.14601657766521015,5.078018758817457,260.01280291718217
11,ssi,16,4.233863592147827,0.614585359575928,0.12581150563542312,2.5387320462192666,28.135864507547677
11,ssi,16,4.253711938858032,0.3248669005338381,0.2637420590225297,3.871265582938962,72.52212709962131
11,ssi,16,4.206989526748657,0.33129814293043647,0.28680313731042223,2.0871780817401824,58.88952822354636
11,ssi,16,4.227780818939209,1.073935646219354,0.2116767339044708,5.999115575697853,103.74868604657044
11,ssi,16,4.294792413711548,0.6144142294395145,0.146708254018968,4.412168075030563,146.17998732874372
11,ssi,16,4.255873203277588,1.0368904287044536,0.13602548422286728,13.220378736467426,387.8478331065478
11,ssi,16,4.262873888015747,0.44509411374730024,0.13699498798702647,1.7963518959719358,108.08095786147689
11,ssi,16,4.226503133773804,0.4026801662967639,0.11199573141003265,0.9021955274921885,27.61674441309658
11,ssi,16,4.193303108215332,0.3364635156606951,0.19280795663493314,4.539014641653685,466.7687754390332
11,ssi,16,4.258562326431274,0.6603252002743918,0.15946651991369992,2.378403981943359,141.16675865540702
11,ssi,16,4.327438116073608,0.842160985227255,0.1315572225803495,1.6205199901028382,23.78378061027541
11,ssi,16,4.20887303352356,0.42996323959354416,0.16053472153271123,3.857372156979272,275.7931578628647
11,ssi,16,4.25078272819519,0.7499648619213093,0.21195812118579777,5.317191815699381,347.9283063413261
11,ssi,16,4.2695252895355225,0.34573479867469736,0.19960385591010918,2.9609244136545105,54.481781027877275
11,ssi,16,4.211065053939819,0.43006793218032335,0.2024754171268536,1.4508961520231358,86.35302515175752
11,ssi,16,4.214173078536987,0.5707205183508612,0.1177613676318176,1.3578112469273873,6.419443064015546
11,ssi,16,4.179945468902588,0.31989059812916404,0.13074936045201965,4.81378514863511,364.4574513344152
11,ssi,16,4.2674782276153564,0.4593595859675035,0.11371445660118652,3.2222114078767037,79.36022703140686
11,ssi,16,4.298147439956665,0.6067995921405225,0.16936265138491988,7.687104093374617,247.57809112760268
11,ssi,16,4.291761875152588,0.43268257813457334,0.20315178603753065,3.738325940169452,342.65018332958505
11,ssi,16,4.257054567337036,0.4578358455340833,0.1481164625523942,1.0688412779710221,18.807428290838413
11,ssi,16,4.24581503868103,0.3809892866229127,0.16361822317730257,3.0647846216654866,416.21851375788805
11,ssi,16,4.281181335449219,0.5723358580748968,0.18900737717184984,1.4886134787130276,32.97083880572433
11,ssi,16,4.269550800323486,0.42368712350630816,0.1478093981845366,2.3830401983512948,85.70342429811713
11,ssi,16,4.284107685089111,0.3906978356873293,0.20466079519906674,4.298828696610006,314.77852782690684
11,ssi,16,4.2198545932769775,0.4175995631896092,0.13983883308948575,3.2128279760187435,318.16456148845646
11,ssi,16,4.28787636756897,0.33509338970826413,0.10931682967891863,1.4526080597673763,24.255325453590284
11,ssi,16,4.245236873626709,0.7741922680391425,0.16616487581885317,4.867164515801683,780.2727464868171
11,ssi,16,4.24236273765564,0.5113400353380281,0.11326439036536737,0.8554335363250745,57.104323798381884
11,ssi,16,4.244573354721069,0.5129438835389989,0.14071655353963458,3.1108278053184506,581.762891285976
11,ssi,16,4.2672951221466064,0.499440894288888,0.16664823798855274,1.734473445423934,40.928682404228255
11,ssi,16,4.195346117019653,0.5233802140959689,0.1218416006558577,5.930085892461628,122.8353862478769
11,ssi,16,4.333690166473389,0.870055211016141,0.13633506488851052,2.803891966217159,142.90572110741024
11,ssi,16,4.244354963302612,0.529403334266388,0.21248060106196698,2.443460909881579,349.2528419883711
11,ssi,16,4.216670989990234,0.383444406418107,0.18293458096298656,2.5172969233896776,106.55765411343793
11,ssi,16,4.28446626663208,0.6043174306513039,0.13216026044503912,1.3129527285933345,51.354223551695405
11,ssi,16,4.250903844833374,0.2579658035961844,0.1563751171514016,3.5220809146794387,95.22469952782942
11,ssi,16,4.278315782546997,0.5413018411449529,0.1505819553817739,4.015212173300115,154.30332613720375
11,ssi,16,4.250093460083008,1.1312460129444164,0.1407389481055853,6.489062459979769,101.76948681198051
11,ssi,16,4.255761623382568,0.8160413646208197,0.1707393186887225,1.854484905867385,160.23724334396383
11,ssi,16,4.235598802566528,0.605902054776051,0.1623040988122963,11.805022636754044,180.61271506258615
11,ssi,16,4.281729221343994,0.6258304487230677,0.18004608912133288,1.5797324042569896,27.88161985785609
11,ssi,16,4.29358983039856,0.5330840146521706,0.13639739627031752,1.6607119131576176,48.78213789491264
11,ssi,32,8.507880687713623,0.25799460011254144,0.14206094969743474,5.653049937985672,221.1884258919877
11,ssi,32,8.605451107025146,0.3843073064153167,0.10026412535098891,1.142579617185857,76.51549519889788
11,ssi,32,8.488592147827148,0.31223383064204757,0.14406576053590592,4.75807006050429,277.79332397415504
11,ssi,32,8.50998306274414,0.3239171491245865,0.2240040167850033,4.606547382569264,370.44478864249527
11,ssi,32,8.537870645523071,0.6539695618292005,0.16248686073371577,4.859612689743859,230.65953823465125
11,ssi,32,8.588277816772461,0.3686547865479017,0.1970943799574537,8.102511974758018,419.17771473402536
11,ssi,32,8.663609743118286,0.34235733533093665,0.13025219042104444,4.323516362760012,36.82447469893577
11,ssi,32,8.28937554359436,0.35380150334113836,0.1778256254783712,5.056489203682791,270.5102746488186
11,ssi,32,8.376469612121582,0.3448788199525367,0.15013258681456892,1.2277122218154808,13.55459286641679
11,ssi,32,8.299403667449951,0.3677277193193702,0.17540092549015443,7.388252616073537,1262.2753323607799
11,ssi,32,8.38286542892456,0.25835900457466904,0.1191288286164572,2.5638930190957443,174.85573336515372
11,ssi,32,8.50063157081604,0.5218503978680102,0.15210536250084378,8.036671246383252,375.4295991471663
11,ssi,32,8.448031902313232,0.25362962694865365,0.22459125028769336,3.9177846302284935,424.4034506912699
11,ssi,32,8.5434250831604,0.34856772114371154,0.17627354821906419,3.897829817430265,59.01253905299095
11,ssi,32,8.52819561958313,0.36859877397809165,0.11625101695405386,0.7743968947993929,32.94835978014901
11,ssi,32,8.26911473274231,0.3131150463972527,0.2399493819574826,4.400998293534261,484.1815993199206
11,ssi,32,8.358040571212769,0.6590609374158939,0.15222602262115958,11.02742539585372,368.94873738478026
11,ssi,32,8.32299256324768,0.29043807069090666,0.15229519583454612,5.360241858335301,269.34704163780884
11,ssi,32,8.368552446365356,0.31888030621501656,0.12249130525123379,5.822689604994455,207.80239695190366
11,ssi,32,8.450190305709839,0.3741222639343209,0.2106328874138355,0.8479642132477614,72.03728259792882
11,ssi,32,8.467992544174194,0.25837159473471216,0.1673237498227308,5.825993440899314,246.61632284798478
11,ssi,32,8.465858936309814,0.7220289876691365,0.15987870984333374,2.0059667057860864,104.6244124797314
11,ssi,32,8.478971481323242,0.3115003350817623,0.15555004547172668,0.7772340415489056,15.058837992065044
11,ssi,32,8.463682889938354,0.2703087929043603,0.09631925371141369,3.4072741723445437,277.7264347046335
11,ssi,32,8.408626317977905,0.2821316619888743,0.1873632937099549,1.2462786152828014,54.576491281277
11,ssi,32,8.363929986953735,0.5472194028233842,0.17512436635531273,0.9768244842251604,46.00492345067451
11,ssi,32,8.442665100097656,0.3801842175877578,0.1629097558524999,1.050203041147004,98.30613067312017
11,ssi,32,8.370323419570923,0.25917802439558124,0.16415706217243295,1.0865633119375209,106.91975285665832
11,ssi,32,8.499521493911743,0.6584656153652959,0.13339814469868766,5.071169914726098,141.9893961737582
11,ssi,32,8.463929891586304,0.24987916042931915,0.10691675549233526,0.8671880580491179,8.865091699602518
11,ssi,32,8.59248685836792,0.26830145722486215,0.19619706851976762,4.364230433233383,312.7725499147886
11,ssi,32,8.520307779312134,0.39744674813612,0.10301256923525746,0.7618609699657266,11.008210480570835
11,ssi,32,8.358455419540405,0.5093646973430059,0.20475721941113156,7.3576913253630565,986.2004162845676
11,ssi,32,8.316896677017212,0.3735536412851215,0.17358439836474368,3.444764198979285,56.63912771354773
11,ssi,32,8.359273672103882,0.30216408897615415,0.1890356286778167,3.655116873656096,441.18003972829837
11,ssi,32,8.373562335968018,0.26096422737286445,0.13582007861334836,1.066992877240356,38.41199659779667
11,ssi,32,8.440663814544678,0.19025553246527996,0.12846099092623744,0.829802513640359,9.556930360117075
11,ssi,32,8.545508623123169,0.36912058322014546,0.1737045205151601,0.8583181693839618,52.242383467214694
11,ssi,32,8.551508903503418,0.3145932680471078,0.14567595227277821,3.854124666540208,34.978089384883994
11,ssi,32,8.600622415542603,0.22373018504529762,0.209396677820545,6.413701440339189,262.85191696715225
