plan_id,method,particles,time,x,q,r
29,ssi,256,21.8395893573761,2.4589732251612983,0.0072313977693307975,1.6262523826032278
29,ssi,256,20.927774667739868,2.6468673039547905,0.9949270829072923,3.8843201091867328
29,ssi,256,21.1192626953125,2.395042930859714,0.9488023298191874,1.6753030088434375
29,ssi,256,20.909992218017578,2.7521084097707647,0.8372618715960186,1.4252160511053296
29,ssi,256,21.20488142967224,3.0630291976772748,0.7165388531273786,2.0887921607854376
29,ssi,256,21.32669687271118,2.47951673474006,0.16932314729978504,0.06287552385002981
29,ssi,256,21.307414054870605,3.4901149598416543,0.11667120191448409,3.183999698601667
29,ssi,256,21.899226665496826,2.5514001844195047,0.16138107614780264,0.37208941340804674
29,ssi,256,21.52011466026306,2.9714334118350774,0.0008427712286857168,2.7320337078809924
29,ssi,256,21.242444276809692,2.680100894925171,0.048064265174375155,4.477374322458732
29,ssi,256,20.69316267967224,2.780983361404387,1.140183787771262,0.3896944738937186
29,ssi,256,21.02349328994751,2.7032690871439793,0.0110830167699297,0.9639689345380141
29,ssi,256,20.97514820098877,2.849692744388288,0.10706486125883945,2.656351454437456
29,ssi,256,20.810992002487183,2.3940300498383835,0.5765951196098004,0.38627814749909306
29,ssi,256,21.332321643829346,2.419388263511963,0.37485004516894216,0.9061790766002261
29,ssi,256,21.558473587036133,2.4461571075998454,0.21379184052625025,2.5532900374411414
29,ssi,256,21.281567811965942,3.079712386108363,0.9439138400668916,5.224135017039913
29,ssi,256,21.412457704544067,2.5263111152233053,0.8116570730068341,0.1002928568667258
29,ssi,256,21.755622148513794,2.4017561783486907,0.2838546481884983,3.3203862235151678
29,ssi,256,21.59893274307251,1.8871822864449244,0.4007894835001564,0.759858045157675
29,ssi,256,21.186896562576294,2.9043927988715446,0.5861837971591407,8.953288290270786
29,ssi,256,21.80703902244568,2.4547202327063675,1.1148676624267275,0.12150089137199976
29,ssi,256,21.579637050628662,2.6050255784637755,0.006612872772390817,0.3844212564510444
29,ssi,256,21.86783218383789,2.6711802315476216,0.09955667298967495,2.0218718876993145
29,ssi,256,21.525209188461304,2.4040214885425417,0.08147098754377329,1.9500848570340936
29,ssi,256,21.44850468635559,2.1403659282761334,1.359047273727345,0.1143401955321736
29,ssi,256,22.083404064178467,2.3643040504063846,0.3066281455846472,0.07505776851980259
29,ssi,256,21.628451108932495,2.6981770211206544,0.7920776087182726,0.040897519935891156
29,ssi,256,21.323211431503296,2.9073941722968275,1.3894079130464465,2.80437689701633
29,ssi,256,21.484955310821533,2.153318168121387,0.06470719420628515,4.102317550541442
29,ssi,512,46.57995653152466,2.0297349831900564,0.38399285203226585,0.11328244237257744
29,ssi,512,45.66935682296753,2.381007826158654,1.0855922656956896,4.022380240034195
29,ssi,512,48.133275508880615,2.3315964114682175,0.09767225000630436,0.016814492528218775
29,ssi,512,45.858819246292114,2.5348531116932933,1.2016002550788683,0.005831263838083389
29,ssi,512,46.44064021110535,2.460025473062839,0.8737708991680709,0.47732447184534343
29,ssi,512,47.28886532783508,2.35961945963652,0.012932686982174271,0.12066096810752364
29,ssi,512,46.13771104812622,1.9209864789159659,0.1337295105299331,1.2501218944639225
29,ssi,512,46.45407557487488,2.1489275248796353,5.986121666252722e-06,0.022271753031265832
29,ssi,512,46.330479860305786,2.390568931683592,0.5600368935462152,0.2556302753371036
29,ssi,512,46.714741706848145,2.6892536190432192,0.8394289201548605,0.11450704629713376
29,ssi,512,46.572935819625854,2.8818563275912172,0.0010503505138194985,0.08522397435455682
29,ssi,512,46.74064016342163,2.090247420844987,0.11140085129342302,0.3477111233561858
29,ssi,512,46.86754512786865,2.591349088785444,0.004517905383568847,0.2851070659725585
29,ssi,512,45.76079797744751,2.0903138666307735,0.9558167870639477,0.4480782620044225
29,ssi,512,46.441490173339844,2.162425721897926,0.5099843722767977,0.003133040466919297
29,ssi,512,46.78342914581299,2.5122816717385286,0.010908365181535276,0.0053514122047281076
29,ssi,512,48.43829154968262,2.226881824185156,0.14584115490246383,0.036071667968895105
29,ssi,512,48.53925800323486,2.1729801255777126,0.5808547237082057,0.052502538189926805
29,ssi,512,48.77673268318176,2.4006101424084303,0.015684819181630165,0.42270964290507307
29,ssi,512,47.75017070770264,2.3246070551828186,0.5511049912460473,0.6320405492890158
29,ssi,512,48.05722951889038,2.2229872649275935,0.8031347249666811,1.6401614666602762
29,ssi,512,48.40327763557434,2.300393920195747,0.4586182203100538,0.12196483935936207
29,ssi,512,48.798110485076904,2.2644886636702357,0.09689526644022287,0.9738313855298755
29,ssi,512,46.60678768157959,2.1081746666904726,0.05399393651603494,0.9464439672523088
29,ssi,512,46.53705167770386,2.872548818848015,0.5486109957985329,0.016541211374635278
29,ssi,512,46.818464517593384,2.54103933442859,0.046131257740444874,1.153211482970308
29,ssi,512,46.44905209541321,2.5242485164528996,0.07586129289525038,1.2739265417969454
29,ssi,512,45.86577892303467,2.2690933505749755,0.41783718612145115,0.41806514019405977
29,ssi,512,48.63232970237732,2.2850310721013156,0.0034634591441266216,0.706463988804311
29,ssi,512,46.574726819992065,2.5916780638671195,0.052515064180097354,2.600272482703307
29,ssi,512,45.885902881622314,2.1912598403891668,0.11520837938114785,0.08344294640468104
29,ssi,512,46.553059577941895,2.7297608643852276,0.2536351754914747,2.230348610265099
29,ssi,512,47.241490602493286,2.3256245398307915,0.12177548069341526,1.1549136349377722
29,ssi,512,46.559985876083374,2.025850167892418,0.0024905364571929786,0.2021920327687266
29,ssi,512,46.09208941459656,2.739891015051214,0.10120931642443053,1.6843322042832873
29,ssi,512,46.28663444519043,2.5251257870738737,1.727048103609199e-05,0.6408802795210782
29,ssi,512,46.83764362335205,2.3811837886263194,0.6833452105590122,0.4187841483851154
29,ssi,512,47.77965974807739,2.961879014911473,0.0001570590420463174,0.6728387166683428
29,ssi,512,46.7291784286499,2.3485526657611806,0.4501995050129719,0.0201019830369236
29,ssi,512,46.614699840545654,2.5029202760298768,0.7244336908893932,0.2747689084637571
29,ssi,512,47.291653633117676,2.077712591505593,0.0106822731556189,3.409213078475916e-05
29,ssi,512,45.63353371620178,2.951441101612927,0.8357546952090364,4.996604598040231
29,ssi,512,46.05711317062378,2.0045991456338,0.6562604890071639,0.15592985035644583
29,ssi,512,46.85449004173279,2.658126580771042,1.04346989762554,0.4030433665589669
29,ssi,512,46.53198575973511,2.483283679080079,0.0024927620742745526,0.003344085146526367
29,ssi,512,47.025081157684326,2.2076313419138494,0.0011169330118667685,0.2903226998559178
29,ssi,512,47.58844709396362,2.4865545137986826,0.041664727941744154,0.10520820126865192
29,ssi,512,46.28272724151611,2.3467682185394194,0.6709521920721909,0.011093850927103275
29,ssi,512,47.24834656715393,2.533558326044486,0.05388401657050803,2.0332483433672977
29,ssi,512,47.747331619262695,2.3102508471676804,0.741471113764088,0.09969526381941825
29,ssi,512,46.6845645904541,2.366291982150804,0.8103749910594551,0.6118373420318228
29,ssi,512,46.490732192993164,2.6056172667325823,0.4132087644227778,0.0017434527492328272
29,ssi,512,47.175525188446045,2.518242565922333,0.09850317545061897,0.003507596497379603
29,ssi,512,47.1554160118103,2.7520328016791145,0.0937190418324586,2.410471943071787
29,ssi,512,47.07973265647888,2.7383495441360135,0.0018372282859409552,0.8342365761055089
29,ssi,512,46.00815463066101,2.593157889693549,0.5623617983794541,2.0166076946600957
29,ssi,512,45.00329780578613,2.821697217382472,0.09120295317404027,2.369781776743257
29,ssi,512,46.009033203125,2.4889045194358803,0.44500338586793237,0.026992490094560756
29,ssi,512,44.907071352005005,2.247032597233664,0.8631024639715937,0.5324896082003449
29,ssi,512,46.26731896400452,2.33383515988317,0.18022283840867814,0.16659477202828304
29,ssi,512,46.70391058921814,2.719499286024219,0.7006642355085365,0.7271668882002925
29,ssi,512,45.71515917778015,2.267799186128682,0.4133436086279166,0.045146697908787
29,ssi,512,45.555503129959106,2.710681549664841,0.5722994014592727,1.0524989058820582
29,ssi,512,45.20586013793945,2.7215648945823885,0.41630027264546265,0.0489908059644793
29,ssi,512,46.003422498703,1.8524411471728686,0.20917448244447143,0.3437879893569583
29,ssi,512,45.69177794456482,2.2783637920123443,0.11533271467095156,1.9647725428059726
29,ssi,512,46.65907406806946,2.5050405012851424,0.5033470199759067,0.16947314697617452
29,ssi,512,48.68666481971741,2.2056342257238852,0.07212305164173162,0.2324283813818222
29,ssi,512,46.8608558177948,2.288150541588341,0.4276676078307801,0.006870295848370624
29,ssi,512,46.25235724449158,2.75274992386046,0.08986435147807732,1.442203712640557
29,ssi,512,46.36723589897156,2.201870984403655,0.8058229632564131,0.315135487589022
29,ssi,512,46.34183359146118,2.4512345920409815,0.3949704932902287,0.7951996965157212
29,ssi,512,45.87912631034851,1.9809057419308278,0.11710846017845004,0.43850108356218875
29,ssi,512,46.464123010635376,2.602074964785163,0.5117987740091036,0.3031617795405016
29,ssi,512,45.53231167793274,2.4648614685234937,0.031089360151819765,0.761359284371419
29,ssi,512,45.850247621536255,2.0872123858586202,0.021953414254228885,0.029173791742458672
29,ssi,512,46.534199476242065,2.237915223927753,0.4441053866727356,0.7293038033907098
29,ssi,512,46.534772872924805,2.292116570287844,0.12445566950230785,0.2109364036568715
29,ssi,512,49.07836604118347,2.326007107123378,0.01633677808688985,1.620227193719571
29,ssi,512,47.14112615585327,2.4095613078991174,0.2772739296319673,0.005963109191537097
29,ssi,512,46.29262137413025,3.0806455038224683,1.0104444852457208,0.9137552489624801
29,ssi,512,45.7391996383667,2.333297143837647,1.1030156794164774,0.021349232623905378
29,ssi,512,45.88125252723694,2.40669405522427,0.15372910238608029,0.08938916981482771
29,ssi,512,46.86363196372986,2.213670826319858,0.03569879475814253,0.12005168109293898
29,ssi,512,46.734100580215454,2.461254265184245,0.21193225631972334,0.023312014151838898
29,ssi,512,46.3513343334198,2.8766840249502765,0.5392389333650125,1.30986443641933
29,ssi,512,46.63399386405945,2.0252710121727135,0.15738023946925275,0.008860186494048137
29,ssi,512,48.370946645736694,2.1716195404776357,0.11485245381599453,0.445134385233276
29,ssi,512,46.555593967437744,2.059441028116206,0.016055256811900415,0.5410217699097996
29,ssi,512,46.57111716270447,2.8842818141000763,0.15807962851791138,0.024305258304033215
29,ssi,512,46.551531076431274,2.4040523712480875,0.0011009179735054807,0.29465166720257674
29,ssi,512,47.393430948257446,2.6246417326249083,0.8040773778879347,0.3574309100967246
29,ssi,512,46.14465641975403,2.5782694904117034,0.3488199111440853,0.7226185843609757
29,ssi,512,46.528605222702026,2.920680848711657,0.9662145621158167,0.04957532068244804
29,ssi,512,46.29450058937073,2.0696605661579373,0.4275428590563217,1.3729316187688116
29,ssi,512,46.82596015930176,2.348613030778256,0.012254625801684883,0.15884000854734653
29,ssi,512,48.44654989242554,2.264663715139628,0.10747178806917153,0.13680693409553013
29,ssi,512,46.815367698669434,2.059567353098198,0.2374486398216947,2.8107648448819624
29,ssi,512,46.30370879173279,2.7002104048218394,0.031087532145421034,3.2259316020831172
29,ssi,512,47.31580710411072,2.31196222127096,0.21682823321715064,1.4678450636702245
29,ssi,1024,102.01818704605103,2.240651249361237,0.21437841355418355,0.02099305947367845
29,ssi,1024,102.65973997116089,2.5558116404989275,0.2801887200409424,0.019666335361306117
29,ssi,1024,98.6866283416748,2.6765152260987084,0.22719972561572443,2.519693059632556
29,ssi,1024,102.6012032032013,2.3983512015690307,0.3189752400428789,0.04584702252736288
29,ssi,1024,99.94043636322021,2.2387866480075207,0.4968749594251049,0.12895052786629654
29,ssi,1024,100.33311176300049,2.3097255389719322,0.5733817560697565,0.21000668786610927
29,ssi,1024,100.18444609642029,2.173048263894703,0.4319795598717938,0.00424162746600727
29,ssi,1024,103.8414797782898,1.8628516790668188,7.605098695239236e-05,0.036093952753051765
29,ssi,1024,98.59408402442932,2.0568906477318647,0.5221789515494019,0.014952861504554408
29,ssi,1024,98.15612077713013,2.2427926923540147,0.03773811194355394,0.1351407318583773
29,ssi,1024,101.69619941711426,2.2657344078796977,0.01714039954079371,0.42321609902530566
29,ssi,1024,104.2409737110138,2.2298084995251855,0.005957966711359438,0.147636878915858
29,ssi,1024,98.00099301338196,2.4075391693327957,0.7781961512772604,2.1806027235294843
29,ssi,1024,104.24273872375488,2.532188600600361,0.7151874418452536,0.005329877792194783
29,ssi,1024,99.09217858314514,2.6235343303228826,0.0711789619755337,0.4289549812911524
29,ssi,1024,99.32372736930847,2.2021372971998905,0.7671711897134789,0.74621533149331
29,ssi,1024,99.54729890823364,1.9393618459545192,0.16032901152285123,0.14029585080825907
29,ssi,1024,101.9369056224823,2.28710117889699,0.3234757009846065,1.05876437300915
29,ssi,1024,99.73291206359863,2.102565708540951,0.30978939746347545,0.07956608115161591
29,ssi,1024,102.53005886077881,2.194517598417182,0.16645886673624954,0.0427582310741013
29,ssi,1024,99.22198367118835,2.357476286555275,0.4710468507096714,0.02664028034218147
29,ssi,1024,103.83455181121826,2.1444792661340357,0.8750450466837152,1.1550625240755807
29,ssi,1024,98.5117359161377,2.166361019214294,0.45344929574570375,0.031816684836052773
29,ssi,1024,98.3850953578949,2.32914972041041,0.49509015994616357,0.2974214877735042
29,ssi,1024,100.19276452064514,2.167263018200541,0.0056372931545888745,0.13605928942259973
29,ssi,1024,100.22044086456299,2.5246380761149574,0.025672615541541523,0.21308594251347215
29,ssi,1024,100.27877593040466,2.207588792541044,0.0030866896866087582,0.010170314463423409
29,ssi,1024,99.13264489173889,2.199987244674155,0.3518357972817897,0.0006935778050232062
29,ssi,1024,97.91750955581665,2.3639936058741147,0.38220027636665477,0.27538330072572453
29,ssi,1024,98.06794142723083,2.196216106572752,0.36690629186645335,0.23549198998528806
29,ssi,1024,105.04284071922302,2.2225002877554183,0.20728952235416326,0.585734126107209
29,ssi,1024,98.55366110801697,2.0210757254921354,0.22959553043796435,0.009728606595682683
29,ssi,1024,98.53516244888306,2.17009070761915,0.05587935402798635,0.06151189406950107
29,ssi,1024,105.39878702163696,2.3648933716431957,0.27688303284942367,0.18099647036729166
29,ssi,1024,98.85480785369873,2.186356625541065,0.01836781684469366,0.26246400205383874
29,ssi,1024,98.96842074394226,2.2489179027410575,0.3634904047848355,0.015121913562995281
29,ssi,1024,98.49804544448853,2.0096131534604766,0.04820808129611986,0.33861147025774985
29,ssi,1024,100.90552186965942,2.4234571255610073,0.1146028343447259,0.12030804733465454
29,ssi,1024,100.71879243850708,2.246726601691745,0.617923035798513,0.01394228010081819
29,ssi,1024,101.95816707611084,2.5169453861635556,0.027687831764456203,0.04390356009377868
29,ssi,1024,104.43635582923889,2.588180057601623,0.4460405407226839,1.0541559872729283
29,ssi,1024,98.09152722358704,2.2663000136531193,0.3376544172518186,0.6174480717083648
29,ssi,1024,99.03955030441284,1.9653868879896064,0.01451317137580972,0.16528540280858367
29,ssi,1024,102.83441972732544,1.8679958762137179,0.12086287276911428,0.16672368477993021
29,ssi,1024,98.63315391540527,2.2941576406039124,0.1845609148431409,0.027389918360549416
29,ssi,1024,103.00273108482361,2.5042139725730004,0.42471890726720296,0.23740582608878946
29,ssi,1024,98.93362379074097,2.5632181253186177,0.04122517526181782,0.6501182006053725
29,ssi,1024,103.16199898719788,2.2999213292538445,0.4323144480897913,0.05461509001608326
29,ssi,1024,98.8962025642395,2.16573197047336,0.00026881696796316644,0.047607159717651136
29,ssi,1024,97.94350171089172,2.3301013750105217,0.8007509903772799,0.6356307985402025
29,ssi,1024,100.98738598823547,2.1920531864219117,0.3974879234614881,0.06669343727975398
29,ssi,1024,100.20153999328613,2.4268072525773,0.14905088273898584,0.005563190825228693
29,ssi,1024,99.22226977348328,2.3771236533985065,0.22657205804442695,0.2532632699036478
29,ssi,1024,97.15244650840759,2.8880155271500714,0.6203792961735994,0.3456548306877359
29,ssi,1024,97.77974772453308,2.274070511212198,0.490935884925641,0.031565086055103324
29,ssi,1024,103.25516986846924,2.4367209206792326,0.5729838796853577,0.00010399272510708283
29,ssi,1024,97.85774040222168,2.0134694298655123,0.03297972765218982,5.771665548148505e-05
29,ssi,1024,100.89037871360779,2.458779112928759,0.46249594241746067,0.31656978531587104
29,ssi,1024,101.99478888511658,2.7236193787432996,1.1062965610782593e-06,0.3045437468109408
29,ssi,1024,99.41099882125854,1.9883529798442914,0.13455883853372183,0.10881685496990806
29,ssi,1024,102.36326861381531,2.1930438994066956,0.05679593669868191,1.6692454625104785
