plan_id,method,particles,time,outlier_prob,xt
7,ssi,32,1.6474120616912842,5.5458433190623146e-05,0.8332453111309861
7,ssi,32,1.6333012580871582,2.9141566427020826e-11,1.3507564416834048
7,ssi,32,1.6615571975708008,3.474669354524907e-05,0.9839512701020954
7,ssi,32,1.674377202987671,3.183635380574385e-05,9.427694709533984
7,ssi,32,1.6382787227630615,0.0001353384374379364,1.0522418861252394
7,ssi,32,1.6572415828704834,0.0003287213502885306,0.9339360414218564
7,ssi,32,1.6330742835998535,0.00019464290008360208,0.7873584206701163
7,ssi,32,1.6772911548614502,2.8441676664202105e-06,1.018920299903095
7,ssi,32,1.6431910991668701,2.335464875319533e-05,1.5194474892659022
7,ssi,32,1.6720924377441406,8.266372160654336e-06,28.59914326650916
7,ssi,32,1.659747838973999,6.292348200199493e-06,1.0004262251610476
7,ssi,32,1.6268835067749023,7.014053450900923e-05,1.0910317315658498
7,ssi,32,1.6381895542144775,0.00015587418781687446,0.8324572534825385
7,ssi,32,1.65537428855896,0.00012267974790596936,0.8562458474789822
7,ssi,32,1.657435417175293,0.00028644623683820214,0.8764218250831313
7,ssi,32,1.9051008224487305,7.811474708158355e-07,1144.362659468944
7,ssi,32,1.632725715637207,0.0002476652660989604,0.9580064221844803
7,ssi,32,1.6489918231964111,0.0004455192017476287,0.8499959565610891
7,ssi,32,1.6603145599365234,5.303981335307102e-07,1.2197766616794363
7,ssi,32,1.6499595642089844,8.656670140743825e-05,0.9771515432737325
7,ssi,32,1.6433722972869873,0.00011984357664199858,0.9400716715990908
7,ssi,32,1.657604694366455,2.130278576913358e-05,0.9030573060333629
7,ssi,32,1.8775596618652344,0.0003739211982209532,557.1763295730669
7,ssi,32,1.6447031497955322,6.159354119829731e-06,0.8101680203973323
7,ssi,32,1.6585850715637207,1.0892716162499502e-05,0.9578946776422225
7,ssi,32,1.6557707786560059,1.4793156009798823e-05,0.9500833386499355
7,ssi,32,1.6644196510314941,4.9570869446769295e-05,3.03010677312954
7,ssi,32,1.6689321994781494,3.109315902800315e-05,1.0738702511104907
7,ssi,32,1.6630053520202637,3.7266869377398233e-06,1.9499837003217317
7,ssi,32,1.6475780010223389,1.1327768479868586e-06,1.5284601390759303
7,ssi,32,1.8857648372650146,4.609912572672046e-06,3434.3985874460564
7,ssi,32,1.6703927516937256,0.00030621701038667124,1.2539791801343216
7,ssi,32,1.6494324207305908,0.00015406433377883913,1.1897871920856748
7,ssi,32,1.6383509635925293,7.807435495272975e-05,0.7817548573119089
7,ssi,32,1.6645286083221436,5.344199841618497e-05,1.2358071412628668
7,ssi,32,1.6320817470550537,2.635915922334151e-05,1.55815662218694
7,ssi,32,1.6632542610168457,9.554638314214098e-05,0.8498317450560023
7,ssi,32,1.6674063205718994,3.344252883039232e-05,1.0675773469535657
7,ssi,32,1.6672286987304688,2.0870388876591558e-05,1.2324425494355222
7,ssi,32,1.6613457202911377,2.2474683367793266e-05,1.034442020495576
7,ssi,32,1.6257777214050293,9.714377817611825e-06,1.231931477684839
7,ssi,32,1.6433398723602295,0.000265589233864887,1.1333162760641464
7,ssi,32,1.638286828994751,3.9225146120653674e-06,1.0147445269896522
7,ssi,32,1.6561057567596436,3.66814804331272e-06,0.8954165855196377
7,ssi,32,1.644362211227417,5.749165614261718e-05,0.9307510810910294
7,ssi,32,1.6258127689361572,4.1290421252229586e-06,1.1218103123436922
7,ssi,32,1.6638202667236328,0.00013312507493729522,0.9847536974461714
7,ssi,32,1.6715724468231201,8.69024991383728e-06,0.8675533103283388
7,ssi,32,1.6669795513153076,8.768550823257369e-06,0.8208120715141947
7,ssi,32,1.653177261352539,2.4268454111847144e-07,26.43591026441284
7,ssi,32,1.623727798461914,2.3346765761452803e-05,1.5939364872098738
7,ssi,32,1.7198522090911865,1.0752093909157114e-05,100.30947760455845
7,ssi,32,1.6464827060699463,4.004252964211476e-05,1.0376573997738447
7,ssi,32,1.6629338264465332,4.725627904057872e-05,1.4364268165457275
7,ssi,32,1.6528949737548828,2.1600010785912993e-06,1.2453837100484138
7,ssi,32,1.5881884098052979,9.297609513844851e-05,1.1288851116295144
7,ssi,32,1.6677370071411133,5.051546000471716e-06,1.089755714514733
7,ssi,32,1.6590328216552734,0.00013698604591550105,0.8907781249908012
7,ssi,32,1.6816530227661133,8.80965982528844e-06,1.029827690756797
7,ssi,32,1.6507349014282227,4.57642048525435e-07,0.8232004415675267
7,ssi,32,1.6481611728668213,9.302896910665706e-05,1.3685448411779797
7,ssi,32,1.6553051471710205,0.00025218459003610816,1.0330845639101498
7,ssi,32,1.6760005950927734,4.885744151392578e-06,1.245147537150202
7,ssi,32,1.6562740802764893,5.092456119222813e-07,0.8120913102201189
7,ssi,32,1.6600134372711182,6.182781065986762e-06,1.1635419322293243
7,ssi,32,1.6532502174377441,1.776247827197387e-05,0.8114411429124304
7,ssi,32,1.639312982559204,2.758992009440633e-05,0.971846573062584
7,ssi,32,1.6529757976531982,0.00030998182695051216,1.421066677724446
7,ssi,64,3.3269665241241455,1.1993312940867115e-05,0.9258661605544546
7,ssi,64,3.332850933074951,1.0202799307772702e-05,0.750940950378466
7,ssi,64,3.342430830001831,8.26632135748405e-07,0.8307949823397852
7,ssi,64,3.3099348545074463,5.689320468089202e-08,0.7070470316186561
7,ssi,64,3.2969300746917725,2.146875015491404e-07,1.0406304535580686
7,ssi,64,3.331447124481201,2.5380374765107298e-05,0.893785625294383
7,ssi,64,3.2475147247314453,4.0133559917754824e-05,1.1576042961387742
7,ssi,64,3.348534345626831,1.5360189700611774e-06,0.984806930205155
7,ssi,64,3.3361971378326416,0.00010526924508511282,1.9898732544371505
7,ssi,64,3.2861437797546387,8.249204480403321e-06,1.0407212822312777
7,ssi,64,3.3463943004608154,1.558471267177176e-05,0.8190344163171449
7,ssi,64,3.3114426136016846,0.00015465646978044865,1.0279039401131593
7,ssi,64,3.3327419757843018,3.442998219667373e-05,0.851023688503671
7,ssi,64,3.3157596588134766,4.918040112535608e-07,0.8893049057055445
7,ssi,64,3.262510061264038,0.0011338275478263507,1.0008881035500021
7,ssi,64,3.305255889892578,6.850612178773965e-05,0.9416789033271846
7,ssi,64,3.3274974822998047,0.0002421799404852737,0.9475987253513142
7,ssi,64,3.2868082523345947,1.5340603123702808e-05,0.9602427119582083
7,ssi,64,3.3046212196350098,4.623422883628221e-06,0.872484037030724
7,ssi,64,3.3062937259674072,0.00019211508159095022,0.7704890674707372
7,ssi,64,3.243457317352295,8.010334417673496e-06,0.9765582822327334
7,ssi,64,3.32807993888855,0.00010800983927347978,1.0626081933479052
7,ssi,64,3.2971534729003906,4.344274620714314e-06,0.8539522359494905
7,ssi,64,3.3332598209381104,4.9956696731235654e-05,1.1182512456623008
7,ssi,64,3.3187084197998047,1.6855625985138674e-06,1.0088279057662783
7,ssi,64,3.2583653926849365,1.4425411795605316e-05,1.0853386042101862
7,ssi,64,3.3358757495880127,4.089805049295222e-05,1.029273488858871
7,ssi,64,3.3101110458374023,3.859551626650356e-07,1.0167127693608569
7,ssi,64,3.2474849224090576,7.644514061437511e-05,0.8404110795155327
7,ssi,64,3.341191291809082,3.869232115739127e-05,1.23764500027416
7,ssi,64,3.315678834915161,2.9839994888497262e-05,0.9470325914615277
7,ssi,64,3.313154697418213,8.233243995274455e-05,0.8356492155436787
7,ssi,64,3.320477247238159,2.7967340588369816e-05,36.31389207768157
7,ssi,64,3.3089141845703125,8.282257888626804e-06,0.9994628838494678
7,ssi,64,3.337620496749878,0.00011932288045685878,1.0720274676619412
7,ssi,64,3.3391191959381104,0.00015236916427091687,1.2675918238738255
7,ssi,64,3.345057964324951,0.00017051004635436888,112.47217028615457
7,ssi,64,3.3670127391815186,6.1131189195419515e-09,1.0718654347779777
7,ssi,64,3.306896448135376,1.1553556303678964e-05,1.0351912939652579
7,ssi,64,3.272777795791626,6.844039376608966e-05,1.0206068741214094
7,ssi,64,3.3012871742248535,8.843426853858201e-05,0.9837715394453249
7,ssi,64,3.32283878326416,4.988500670024909e-07,1.017951385480625
7,ssi,64,3.3230552673339844,2.7393331904937674e-05,0.9821401094473814
7,ssi,64,3.2992441654205322,2.5786711751065217e-06,0.9837653850110337
7,ssi,64,3.2688634395599365,0.0002679075276561547,0.958237951563566
7,ssi,64,3.3431434631347656,5.535632857383379e-05,1.0282542760281346
7,ssi,64,3.3384509086608887,1.0240658302507033e-06,0.8830356167154093
7,ssi,64,3.273364782333374,6.758965002652174e-05,0.7425797428933097
7,ssi,64,3.341423988342285,1.7161033876902508e-05,0.8003747743992559
7,ssi,64,3.341276168823242,1.735058991772091e-05,0.9016450951869928
7,ssi,64,3.261611223220825,2.32388242059919e-06,0.8596105139480062
7,ssi,64,3.3272509574890137,6.703067996750422e-05,0.9824511716615418
7,ssi,64,3.3172311782836914,9.066381207921805e-05,1.4618578722668687
7,ssi,64,3.320629119873047,0.00024736340280724926,0.7167195877288677
7,ssi,64,3.325052261352539,3.845161933199973e-08,0.962626187943266
7,ssi,64,3.2767715454101562,1.9317690711640767e-05,0.8418143325192208
7,ssi,64,3.3017139434814453,4.164020513022874e-05,0.8512307973251667
7,ssi,64,3.323232650756836,0.00016293414613894762,0.77571410702299
7,ssi,64,3.2690682411193848,8.14567019578782e-08,0.7531603475393106
7,ssi,64,3.321289300918579,7.935642144201933e-05,1.0398207182621706
7,ssi,64,3.3413243293762207,3.013832840190187e-06,0.6979841801379791
7,ssi,64,3.334439516067505,0.00011025678275415599,0.8000015744752283
7,ssi,64,3.3243119716644287,2.5868721903505033e-05,1.4115522508792173
7,ssi,64,3.3655760288238525,0.00029176829057467974,0.7887147425928522
7,ssi,64,3.2899258136749268,6.2818631152904485e-06,0.9052649194899678
7,ssi,64,3.346172332763672,8.303416060391782e-05,1.0224284961158923
7,ssi,64,3.321805477142334,5.170341583627667e-05,1.1075253776341996
7,ssi,64,3.312077045440674,4.554333653962802e-06,0.9578233023565038
7,ssi,64,3.335090160369873,6.450649031605329e-06,1.1375667877478943
7,ssi,64,3.338559865951538,0.00014465023011573088,0.9384534711320234
7,ssi,64,3.3289706707000732,9.23090646849846e-07,0.977361899420512
7,ssi,64,3.3078343868255615,4.833339816344461e-06,0.938809767986563
7,ssi,64,3.328200101852417,7.57200701812841e-05,0.9019634340621878
7,ssi,64,3.324636220932007,0.00022431339898410242,1.0675253108204261
7,ssi,64,3.328221082687378,2.838974242601058e-07,1.218320895000606
7,ssi,64,3.2958476543426514,0.00010173247889925422,0.9508658481046609
7,ssi,64,3.354440212249756,0.0004667436233976911,1.055738489489956
7,ssi,64,3.319335699081421,3.6424473041039664e-05,0.9772128798172646
7,ssi,64,3.3243820667266846,8.66007109345652e-05,0.9602297040373945
7,ssi,64,3.3112356662750244,9.213355652621985e-05,1.2106328658762873
7,ssi,64,3.338552713394165,0.00015086511046350924,0.9113072527540402
7,ssi,64,3.3164658546447754,0.00012153332367592034,1.0367674619688514
7,ssi,64,3.3327279090881348,1.8344415557122574e-10,1.0323886216041809
7,ssi,64,3.2791285514831543,0.00025041696045317017,1.0718321482328417
7,ssi,64,3.329826593399048,5.057598406144793e-07,0.9094353009131595
7,ssi,64,3.3209288120269775,6.516578889774071e-06,0.8210805018361202
7,ssi,64,3.3132541179656982,3.3086184232057553e-06,0.8196988313626483
7,ssi,64,3.2736103534698486,5.83778217820766e-05,1.2364774202526496
7,ssi,64,3.2974371910095215,2.091730944973262e-06,1.0266025175651665
7,ssi,64,3.332360029220581,0.0003908371183266042,1.6515042068360504
7,ssi,64,3.3373754024505615,0.00015261394703076312,0.8856716717906984
7,ssi,64,3.318877935409546,3.4936821633620764e-06,1.107402279119499
7,ssi,64,3.3978610038757324,7.183127053223581e-06,0.9601193708829444
7,ssi,64,3.3359456062316895,1.8301662459103005e-05,1.0254429913356549
7,ssi,64,3.336153268814087,0.0003070286768009358,1.4320622867335526
7,ssi,64,3.3142104148864746,2.3449838296835278e-07,1.1082536474306661
7,ssi,64,3.365107536315918,6.687084740380918e-05,0.9861359146047559
7,ssi,64,3.3790695667266846,3.781298912854151e-05,0.8152562021669213
7,ssi,64,3.338747978210449,2.8854467617705713e-06,0.956930462911561
7,ssi,64,3.318981170654297,0.0002296402036206342,0.8881763155750355
7,ssi,128,6.908401727676392,4.6316385452494983e-05,1.0977290479889406
7,ssi,128,6.875013113021851,2.6623402480674913e-05,0.5972914444321077
7,ssi,128,6.867021083831787,0.00019065848155464093,0.8669019826411484
7,ssi,128,6.96414041519165,9.569871102480096e-05,0.6865734548114739
7,ssi,128,6.889789581298828,1.3386875070634097e-05,0.7331144905783353
7,ssi,128,6.856738090515137,1.4550346621823503e-05,0.9875276294164569
7,ssi,128,6.920731067657471,4.389322799216928e-05,1.117548757393912
7,ssi,128,6.927565336227417,0.000501760789179427,0.8691455141688335
7,ssi,128,6.93784499168396,7.101117129507257e-05,0.8674868424641186
7,ssi,128,6.922590017318726,9.311673156042691e-05,0.9186574369175804
7,ssi,128,6.923531770706177,2.653870116060171e-05,0.9087295066641227
7,ssi,128,6.936641216278076,0.00021806120979429543,0.864254919124822
7,ssi,128,6.906055212020874,1.831332188917685e-05,0.9465249691631392
7,ssi,128,6.875201225280762,0.00018639670076544873,0.9077292122922644
7,ssi,128,6.9489545822143555,0.0001172204733312502,0.9839566186234413
7,ssi,128,6.864240884780884,4.937145005127882e-06,0.8321160794628173
7,ssi,128,7.000757932662964,9.05142778613675e-05,0.6262523435503308
7,ssi,128,6.898548364639282,1.3648331252947042e-06,0.7360376979404165
7,ssi,128,6.90075945854187,0.0003536108682884885,0.8358841065238122
7,ssi,128,6.936444282531738,6.455654686685749e-05,0.8686409946162327
7,ssi,128,6.932842254638672,7.4914714769815296e-06,0.7612733393456845
7,ssi,128,6.871330499649048,6.804386481526256e-06,1.0588932810521938
7,ssi,128,6.8708178997039795,1.3707822302781706e-05,1.114396329396917
7,ssi,128,6.942671060562134,3.5958105720779214e-05,0.6574455800413709
7,ssi,128,6.692082405090332,6.26130471196077e-06,0.711556432796539
7,ssi,128,6.866422653198242,1.1581371197709882e-05,0.6179634962019912
7,ssi,128,6.931228876113892,6.044431998519066e-07,0.8151252857402482
7,ssi,128,6.688588380813599,5.777837718810315e-05,0.8588691642305273
7,ssi,128,6.75134539604187,4.0669801864453614e-05,0.9571792453376308
7,ssi,128,6.931952953338623,5.667879192075791e-05,0.6979640630754161
7,ssi,128,6.788674831390381,0.00010624431881433257,0.9718122426978826
7,ssi,128,6.714531421661377,8.67812280491624e-06,0.6061895831725627
7,ssi,128,6.832795143127441,4.8378754392325745e-05,1.0921799835879578
7,ssi,128,6.933534383773804,3.43839249971582e-06,0.8462578028264999
7,ssi,128,6.757422685623169,3.7205644953081638e-06,0.875335148136191
7,ssi,128,6.715925455093384,0.00014486748339032478,0.8364779665754943
7,ssi,128,6.941042900085449,2.118900299058174e-06,0.8344350704183454
7,ssi,128,6.90040397644043,0.00012207205786944324,0.7583372508018043
7,ssi,128,6.743457317352295,9.06528578633334e-06,0.6954800840539854
7,ssi,128,6.810195446014404,3.605350115308396e-05,0.8983965092298402
7,ssi,128,6.8759543895721436,3.7812538919925255e-06,0.8439334651686526
7,ssi,128,6.709543704986572,4.587856591357245e-06,0.946081297482232
7,ssi,128,6.804467678070068,4.7741420508077214e-05,0.8083286106518994
7,ssi,128,6.879519701004028,0.000178861584017886,0.7887968329322222
7,ssi,128,6.90050196647644,0.00010831460037355784,0.9874483335591794
7,ssi,128,6.6852662563323975,0.0002272906298615566,0.6322381852047309
7,ssi,128,6.876074314117432,6.286156005736257e-05,0.9588005032502016
7,ssi,128,6.906353712081909,1.2762683603485364e-06,0.8576408698369263
7,ssi,128,6.855828523635864,0.00012585904744353389,0.8242457903486665
7,ssi,128,6.801683664321899,5.272989894383748e-05,0.9452841344592295
7,ssi,128,6.829946756362915,1.1161861386664395e-05,0.8406629992541876
7,ssi,128,6.875327825546265,8.396089835448919e-06,1.1912303201281613
7,ssi,128,6.760554075241089,0.00014796604868766935,1.1144607900190164
7,ssi,128,6.895976781845093,4.38002655313198e-05,0.7011294977102558
7,ssi,128,6.974236965179443,0.00012138877778943129,0.8658361592749757
7,ssi,128,6.849179267883301,2.8279040301535273e-05,0.8119820501538324
7,ssi,128,6.770281553268433,0.00010592839055657834,0.6856163697791557
7,ssi,128,6.877586126327515,0.0002018184596083119,0.948234316926626
7,ssi,128,6.926305770874023,1.360285922084199e-05,0.8478503576818781
7,ssi,128,6.720278263092041,7.349016888970532e-05,0.8551358520955007
7,ssi,128,6.800047159194946,4.769242663066414e-06,0.9195770836416457
7,ssi,128,6.973868370056152,1.1556281421293049e-05,1.0031028457415494
7,ssi,128,6.679907321929932,1.2847624989194314e-09,0.6781499482042228
7,ssi,128,6.759684324264526,7.004987976753934e-05,0.8383515143531066
7,ssi,128,6.83487606048584,2.258551858859032e-05,1.0622741267813254
7,ssi,128,6.889713525772095,1.3360626631973322e-05,0.7162236486782403
7,ssi,128,6.759584426879883,9.573122430392122e-05,1.046568829530862
7,ssi,128,6.806823015213013,1.5608833622236023e-05,0.8768953494839548
7,ssi,128,6.931187391281128,3.828002028906524e-05,0.8392881472577318
7,ssi,128,6.714256286621094,2.1956629804588453e-06,0.8689551917188063
7,ssi,128,6.731971740722656,0.00013705053646337673,1.0632167254322757
7,ssi,128,6.932886362075806,5.999703563538499e-05,1.099974411818059
7,ssi,128,6.934651136398315,0.0001648567357495652,1.0944422770582272
7,ssi,128,6.871819257736206,2.8267526790135086e-05,0.798525980182725
7,ssi,128,6.845583438873291,6.249967085377284e-06,0.8975641348851304
7,ssi,128,6.892861604690552,1.5463581158325003e-05,0.7598312542146373
7,ssi,128,6.799579620361328,5.8790638732261165e-05,0.9537592750754268
7,ssi,128,6.722348213195801,2.0360781059014708e-05,0.9319140653565512
7,ssi,128,6.949058294296265,2.3661626147345662e-05,0.7854605879495712
7,ssi,128,6.85374116897583,2.5840710346067447e-06,0.8501886932425663
7,ssi,128,6.782578945159912,1.0607604026073754e-05,0.8983801359039372
7,ssi,128,6.818870782852173,5.803723583850101e-05,0.7958499650550253
7,ssi,128,6.877593278884888,6.532829569825116e-05,0.853920398875231
7,ssi,128,6.861433982849121,7.142446463768841e-07,0.5412613517390513
7,ssi,128,6.750369071960449,3.7783189894522816e-05,0.9205986255832673
7,ssi,128,6.840556859970093,5.895403375771967e-06,0.6657071081863335
7,ssi,128,6.946430683135986,1.9816287495287798e-05,0.7044654131036217
7,ssi,128,6.6825196743011475,0.00018055588323945,1.2058044734354123
7,ssi,128,6.845877647399902,7.942485470160401e-05,0.7627123386526735
7,ssi,128,6.944854974746704,3.85292572170225e-06,0.9533269767010243
7,ssi,128,6.8466246128082275,9.21384857345286e-05,0.7185973338842855
7,ssi,128,6.729672193527222,1.2572395523960312e-05,0.6370993023763316
7,ssi,128,6.80908203125,3.0456271766499983e-06,0.7792521092168581
7,ssi,128,6.885885953903198,1.3277358120139663e-05,0.7960292868151597
