plan_id,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
98,ssi,1,0.13522815704345703,0.11640138408304498,0.044430026912725885,0.12486845377913965,107.7439232123887,11.282666955619812,11.93207755778387
98,ssi,1,0.1701669692993164,0.01574778931180315,0.3068291041906959,8.533834633960277,37.22664229272561,7.8287893161137525,3.4769599348167817
98,ssi,1,0.1773240566253662,0.004982698961937716,0.044430026912725885,2.989546079941242,48.21312410916475,9.44059888121659,1.8612136531044772
98,ssi,1,0.15763282775878906,0.00031141868512110703,0.048659169550173006,5.870779747091061,72.88385936845049,15.657578632327493,4.9847615391612585
98,ssi,1,0.11141347885131836,0.0271280276816609,0.048659169550173006,0.3105397857037994,12607.124130160728,16.348354160228702,108.11632897860186
98,ssi,1,0.13167834281921387,0.32111111111111107,0.20782871972318337,53.297938728306335,72.48346498551874,9.901115899817393,7.202429763304738
98,ssi,1,0.12455487251281738,0.04158400615148019,0.015018262206843524,3.1311847703249898,438.65001215222935,13.815510557924265,15.531991225896727
98,ssi,1,0.1932048797607422,0.002599000384467513,0.18187716262975778,2.6470760562617555,29.319787747704055,6.677496769611729,0.8344293543722806
98,ssi,1,0.13370418548583984,0.21961168781237986,0.08941272587466359,1.6798194892322604,21.45050486045336,10.591891427718604,2.825113816577595
98,ssi,1,0.12822246551513672,0.22889657823913886,0.2751105344098424,1.7146557533225764,43.86558284083119,11.052408446319408,5.118445490902388
98,ssi,1,0.11849188804626465,0.7409496347558632,0.2751105344098424,1.874376014333372,5844.67082519807,12.433959502121835,80.61369652503089
98,ssi,1,0.17739653587341309,0.0013879277201076514,0.023092079969242604,0.9958419743802054,13.996811746230572,8.289306334714551,2.0838328986150136
98,ssi,1,0.11752772331237793,0.16793925413302574,0.032896001537870055,0.2187300162085869,244.01492250372286,13.354993539323452,12.745188309015996
98,ssi,1,0.1123495101928711,0.3553094963475586,0.05308054594386773,0.22403428996957067,2129.304251234159,16.1180956509283,48.80391128070129
98,ssi,1,0.1729593276977539,0.01338331410995771,0.34027777777777785,0.2213132106964438,11.47175989538748,8.749823353315364,2.0404240732629293
98,ssi,1,0.11605429649353027,0.6749750096116878,0.03654844290657439,2.2609463082075,362.47876792622856,13.12473503002305,16.686794913309658
98,ssi,1,0.1151423454284668,0.1301653210303729,0.040393118031526315,1.6624354481057584,1664.3344800159857,15.887837141627896,36.82410187609837
98,ssi,1,0.12239933013916016,0.2679584775086506,0.029435793925413282,146.90651191247449,54.97391814387904,12.664218011422241,6.01027986036164
98,ssi,1,0.1208944320678711,0.13733564013840832,0.023092079969242604,0.8607298094430399,676.2673000887278,15.197061613726682,23.172953498304132
98,ssi,1,0.16584253311157227,0.0004652056901191852,0.002907535563244909,0.0930067124697643,172.74226968823797,7.828789316113753,9.045956733891744
98,ssi,1,0.12489724159240723,0.454963475586313,0.363538062283737,0.9001383569146311,59.32333133973644,11.74318397422062,6.983987353789258
98,ssi,1,0.13261103630065918,0.1929104190695886,0.25492599000384464,0.6109111525995106,79.51493087361214,10.5918914277186,7.845061089663822
98,ssi,1,0.11348199844360352,0.16000000000000003,0.048659169550173006,1.204717155684885,2441.750163372869,14.966803104426281,48.235961544942626
98,ssi,1,0.17882418632507324,0.0007535563244905798,0.0953719723183391,0.017726572639064957,33.48356585977567,8.289306334714555,3.0152092153529075
98,ssi,1,0.1198720932006836,0.4035986159169551,0.026167820069204147,0.3241538310803264,8338.87743002285,11.973442483521028,92.25655150413613
98,ssi,1,0.13168621063232422,0.18439446366782009,0.10786716647443291,735.8504944569918,100.41827539639179,10.822149937019008,9.03951351683224
98,ssi,1,0.12319517135620117,0.049965397923875436,0.026167820069204147,0.027842337587059042,388.3010702152952,13.585252048623861,21.420962645504677
98,ssi,1,0.13630223274230957,0.16000000000000003,0.5052143406382161,2.0541363349318496,18.756545098599155,8.98008186261577,2.3756554138797314
98,ssi,1,0.16517090797424316,0.00923106497500961,0.006944444444444451,1.2976383530773168,21.133578991041695,10.131374409117804,3.0355483879233502
98,ssi,1,0.11566019058227539,0.658961937716263,0.006944444444444451,0.00015225928635401932,12097.725085345319,15.65757863232749,110.73324767710554
98,ssi,1,0.12446880340576172,0.27820453671664747,0.000600730488273742,0.35730105843412285,91.21963955504582,13.354993539323452,10.145536018921696
98,ssi,1,0.17078137397766113,0.030453671664744334,0.24512206843521725,1.0914774941660081,51.34029830376671,8.519564844014953,3.792984330874849
98,ssi,2,0.35890746116638184,0.000984236831987697,0.15765570934256054,6307.991492927928,86.29052311613977,7.138013788212532,4.441277709631481
98,ssi,2,0.3105483055114746,0.0036947327950788166,0.044430026912725885,18.687566507880565,13.789492294570941,14.73654459512588,2.897310578836776
98,ssi,2,0.2854936122894287,0.20161860822760483,0.19033544790465207,0.7045056757030393,9.225549815883463,12.433959502121832,1.4898032377486485
98,ssi,2,0.2430109977722168,0.4817993079584775,0.05308054594386773,0.03728047340199637,45.08848373153835,15.887837141627896,5.184207122924455
98,ssi,2,0.24646878242492676,0.7241676278354479,0.1015234525182622,7.601993611305605e-05,234.7142229723565,13.124735030023048,10.668533615865408
98,ssi,2,0.36543750762939453,0.0016955017301038067,0.1989859669357939,0.0008970526274953012,19.193414192049847,6.677496769611716,0.8578408952306072
98,ssi,2,0.24884390830993652,0.34371780084582854,0.023092079969242604,0.7607221462657447,21.074532584056392,14.736544595125874,2.88066263175487
98,ssi,2,0.24126815795898438,0.24318435217224146,0.029435793925413282,0.7949262914840297,16.858197488351614,14.736544595125876,3.024817602563852
98,ssi,2,0.44769716262817383,0.006462898885044215,0.15765570934256054,154.98307006407794,0.3789600956109568,6.907755278912117,0.7031312069658258
98,ssi,2,0.25905299186706543,0.27820453671664747,0.02162629757785468,14.67261575653764,5.430645260062039,11.973442483521026,2.075422207549273
98,ssi,2,0.2574312686920166,0.46828527489427146,0.0953719723183391,1756.219060643584,16.65138544851106,12.203700992821432,3.865050372837802
98,ssi,2,0.3411746025085449,4.709727028066133e-05,0.10467128027681659,2.4491558066120067,11.872848610522585,9.670857390516979,1.5121320993459266
98,ssi,2,0.3197817802429199,0.003233371780084582,0.0625,3.764898678776006,118.03952105372947,10.361632918418195,3.843370943934467
98,ssi,2,0.37355589866638184,0.0007006920415224915,0.4642685505574779,0.42476053827815735,5.61642229950613,7.8287893161137365,0.667596522813739
98,ssi,2,0.30306077003479004,0.007443291041906958,0.0011774317570165313,0.009594984116163559,108.29136848989319,12.203700992821423,5.744252557828545
98,ssi,2,0.4105556011199951,0.0036947327950788166,0.3754565551710881,0.19918396707910951,8.237096026984252,7.598530806813332,0.605649989158838
98,ssi,2,0.2548258304595947,0.5234948096885813,0.21686370626682047,0.012709004012288692,13.775364584656495,12.433959502121835,1.737915906574047
98,ssi,2,0.26334238052368164,0.20604479046520574,0.002907535563244909,1.591087878200072,37.958352084163685,13.585252048623854,4.334636606198238
98,ssi,2,0.3044931888580322,0.033971549404075346,0.0003844675124951914,0.19383673308789545,45.90563488692478,9.210340371916182,2.4572395102589444
98,ssi,2,0.36671876907348633,0.0016955017301038067,0.02162629757785468,54.223265635443425,3.480325085948346,7.36827229751295,1.9562088366673576
98,ssi,2,0.28278064727783203,0.2529498269896194,0.2751105344098424,0.3966520172866132,555.0619921133945,9.210340371916176,16.32565414764183
98,ssi,2,0.23609280586242676,0.658961937716263,0.044430026912725885,2.8234654486907136,172.27342290963432,16.1180956509283,11.444309075674434
98,ssi,2,0.23976540565490723,0.44183391003460204,0.012711457131872366,1.7524464244346554,19.96500970095167,14.045769067224665,4.439473806918663
98,ssi,2,0.2800765037536621,0.10658304498269901,0.023092079969242604,1.297912034399017,7.243460277144347,10.5918914277186,1.9515102918965663
98,ssi,2,0.25304484367370605,0.46828527489427146,0.0011774317570165313,1.8709895311518974,83.42115795599261,14.506286085825472,5.560201137031073
98,ssi,2,0.2668924331665039,0.3266906958861977,0.2402921953094964,0.1214294334211344,33.61285819179872,11.282666955619813,4.6853447142263205
98,ssi,2,0.24119806289672852,0.3266906958861977,0.020208573625528657,1.5321708373985605,19.626998608261346,14.506286085825474,2.409222379710915
98,ssi,2,0.24512863159179688,0.7409496347558632,0.00021626297577854517,0.5062959053088792,765.9034604606343,15.427320123027087,24.913670393717133
98,ssi,2,0.3298666477203369,0.012273164167627835,0.19898596693579396,0.0008357170276213304,13.443827707437471,9.901115899817384,0.9191153254172086
98,ssi,2,0.3761599063873291,0.0036947327950788166,0.004060938100730487,1.0681194427669711,13.787392393341827,7.598530806813333,0.9462471899639026
98,ssi,2,0.23954439163208008,0.44183391003460204,0.015018262206843524,386.7441124283021,160.59490486123354,16.578612669529107,8.221441529636982
98,ssi,2,0.36138367652893066,0.000984236831987697,0.4250528642829681,0.012156851726044393,6.559413255671983,7.138013788212522,0.9296652948724338
98,ssi,2,0.31749534606933594,0.010197039600153788,0.02943579392541332,3.547160009286623,17.92105905577583,11.052408446319403,1.7933211812340657
98,ssi,2,0.24201202392578125,0.27820453671664747,0.040393118031526315,1.2611933298118247,52.56564523111907,16.1180956509283,5.719721669802945
98,ssi,2,0.3868443965911865,0.004982698961937716,0.2854911572472126,323.7661723869909,0.28617465791494956,6.677496769611718,1.022172080443672
98,ssi,2,0.2517127990722656,0.5669204152249134,0.000600730488273742,0.05827346846340357,11.729132693617226,15.197061613726682,2.464384749274841
98,ssi,2,0.3056366443634033,0.0225,0.038446751249519406,2.551998624498122,13.610207191979729,11.052408446319408,1.0077394388287695
98,ssi,2,0.3107481002807617,0.07428296808919647,0.4379325259515571,50.01693948912421,6.583015669144174,8.28930633471455,1.681102938435165
98,ssi,2,0.2467637062072754,0.7075778546712803,0.0836457131872357,0.40156970741570697,63.61078594491946,13.124735030023047,7.646050051835025
98,ssi,2,0.2443549633026123,0.30466070742022305,0.05308054594386773,0.7547221870277773,407.40257913067234,16.1180956509283,16.54556934274542
98,ssi,2,0.26705121994018555,0.25790465205690116,0.000600730488273742,0.18612894664687898,42.89658156494261,12.894476520722645,5.003501779910224
98,ssi,2,0.24197053909301758,0.07428296808919647,0.048659169550173006,1.220454595824068,10.168849316041701,15.887837141627896,2.113770634901654
98,ssi,2,0.290358304977417,0.14469819300269127,0.4379325259515571,0.011140926660151668,37.796641168486424,10.131374409117795,2.906535330503275
98,ssi,2,0.27940869331359863,0.04567858515955402,0.00021626297577854517,0.4059030789512419,12.3072354088823,11.743183974220626,1.5128637906539573
98,ssi,2,0.26734113693237305,0.21051903114186854,0.1211312956555171,0.00015816323112241844,660.7611641886571,13.815510557924258,15.05225498887653
98,ssi,2,0.24757051467895508,0.28864282968089194,0.015018262206843524,2.8293879883349904,107.06013747532185,17.03912968812991,7.976977682452653
98,ssi,2,0.24801349639892578,0.7579238754325259,0.4250528642829681,0.23455420800779694,17.268629923362855,11.74318397422062,2.668397879890658
98,ssi,2,0.2696044445037842,0.24804306036139948,0.04443002691272584,2.200545021888434,22.438703603914124,13.354993539323448,2.827704508067908
98,ssi,2,0.26717090606689453,0.25790465205690116,0.027777777777777766,0.2230196676327925,37.06066753639811,10.822149937019013,3.814273325634098
98,ssi,2,0.27468109130859375,0.27820453671664747,0.25492599000384464,0.3509275409119993,35.845309258958295,10.822149937019002,3.490065239797252
98,ssi,2,0.26364779472351074,0.28864282968089194,0.0011774317570165313,1.333094335920268,326.9862310101461,13.815510557924258,16.190845244486926
98,ssi,2,0.30904579162597656,0.02399461745482506,0.0625,0.5060230898343867,22.73942798102833,9.901115899817384,2.10914529158521
98,ssi,2,0.24153900146484375,0.7579238754325259,0.023092079969242604,286.911252529703,1694.0381484293448,16.1180956509283,41.66469932507497
98,ssi,2,0.26553821563720703,0.25790465205690116,0.0625,4738.999340477819,19.389818792251916,12.664218011422237,3.6653067774215358
98,ssi,2,0.28763842582702637,0.0016955017301038067,0.05308054594386773,1728.191037097895,54.61400565215472,15.427320123027089,6.0197777233271745
98,ssi,2,0.26190781593322754,0.4288965782391388,0.07006920415224914,0.026463675425700935,80.43008522487439,11.512925464920222,7.665553979699324
98,ssi,2,0.2805502414703369,0.28864282968089194,0.044430026912725885,0.28753796187015107,1269.082138086223,14.966803104426276,25.85811124519958
98,ssi,2,0.36402130126953125,0.000984236831987697,0.006944444444444451,55.54119179360909,3.9544066443618924,6.907755278912123,1.0117363423915962
98,ssi,2,0.23991131782531738,0.6749750096116878,0.048659169550173006,0.05613266771083363,110.27257871484717,15.887837141627896,10.539184844406241
98,ssi,2,0.2390282154083252,0.6120761245674741,0.023092079969242604,2.4127396131422594,10.297327614133025,16.348354160228702,2.812007340467409
98,ssi,2,0.2531607151031494,0.5968319876970396,0.008674548250672818,0.07351412562824848,1425.9347620573037,13.124735030023048,33.62426011260609
98,ssi,2,0.3674581050872803,0.0016955017301038067,0.10786716647443291,3.9385065104395713,14.774818419668213,7.8287893161137365,1.0429386862420287
98,ssi,2,0.3849492073059082,0.002599000384467513,0.0011774317570165313,0.2893996756986546,3.208849583835646,6.4472382603113125,0.6596174115714081
98,ssi,2,0.3290860652923584,0.01338331410995771,0.26492214532871966,0.14743838097552597,0.701272800107403,8.980081862615764,0.8109056398970036
98,ssi,2,0.31791043281555176,0.0013879277201076514,0.020208573625528657,130.3653451630137,15.282319293968985,10.822149937019,4.128825553413375
98,ssi,2,0.25780582427978516,0.454963475586313,0.000600730488273742,1.4125288828599827,1094.3002209278632,13.585252048623856,24.70882955708196
98,ssi,2,0.3090481758117676,0.08535563244905803,0.5334727028066127,6.028507764166673,7.5037360271681655,10.822149937019,1.6003223746456277
98,ssi,2,0.2440347671508789,0.3323183391003461,0.05308054594386773,2.5890312277731566,22.33304058610748,16.348354160228705,3.4123617383087814
98,ssi,2,0.2551109790802002,0.454963475586313,0.0011774317570165313,2.60025892183883,31.014894118332982,13.815510557924261,3.776885927164991
98,ssi,2,0.47330594062805176,0.008135332564398311,0.009611687812379852,6.83773657868264,0.81,6.677496769611712,0.8706186443862197
98,ssi,2,0.34894871711730957,3.844675124951969e-06,0.015018262206843524,42.799820968846866,24.54028931971675,5.756462732410119,5.3942182683785065
98,ssi,2,0.2626378536224365,0.5669204152249134,0.3518118031526336,0.27611111565104957,159.3752218770921,11.973442483521026,8.264393810195653
98,ssi,2,0.24076199531555176,0.003233371780084582,0.05769415609381009,0.41696089089073374,263.21357804033386,16.348354160228705,14.08730591876761
98,ssi,2,0.2419137954711914,0.658961937716263,0.026167820069204147,0.013267347815091254,87.83202451880716,15.887837141627895,7.2167787644327674
98,ssi,2,0.24242067337036133,0.7750903498654363,0.040393118031526315,11884.650143912144,15.973244358702155,15.427320123027089,3.4526591499772055
98,ssi,2,0.2514791488647461,0.31009611687812383,0.017517301038062278,1.4795896672944973,92.26315690839544,14.736544595125874,6.063106491552602
98,ssi,2,0.23943376541137695,0.7924490580545945,0.020208573625528657,2.659563862073096,46.41656441708302,15.197061613726687,5.8983979560907365
98,ssi,2,0.24182581901550293,0.31009611687812383,0.040393118031526315,1.5804085421543685,121.56427081433164,16.80887117882951,7.687822600973435
98,ssi,2,0.24988222122192383,0.46828527489427146,0.0019463667820069164,0.036066585531440605,14.024934036219216,14.045769067224661,2.1354984672121224
